"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1986-08-11,0.0033609811,0.007111594,18.764893,0.00049285835,43481150,0.000851014,5.2858395e-05,1.5261161e-06,0.00021394428,0.00024747098,0,3.2491513e-07,0.00010938758,0,0,0.048848763,0.20995864,0.054997407,0.021399768,0.0020624201,0.0020623798
1986-08-12,0.002845161,0.006070638,15.971855,0.00048658779,46719016,0.0007326931,5.2858395e-05,2.7008558e-05,0.00021394428,0.0015973685,6.2500004e-07,3.2491513e-07,0.00010938758,0,0,0.048384387,0.20950377,0.05729725,0.02296493,0.001863912,0.0018638795
1986-08-13,0.0030008333,0.0014025023,16.985214,0.00048156054,45421370,2.0721385e-05,5.2858395e-05,7.4080104e-05,0.00021394428,0.00018350816,0,3.2491513e-07,0.00010938758,0,0,0.04796549,0.20995982,0.055999923,0.022350544,0.001961234,0.0019611982
1986-08-14,0.0032481607,0.0003072428,18.36026,0.00047889756,43812730,6.0012762e-06,5.2858395e-05,0.00015939036,0.00021394428,8.969562e-05,6.4979095e-06,3.2491513e-07,0.00010938758,0,0,0.047647733,0.21002455,0.05402463,0.021584017,0.0019683808,0.0019683393
1986-08-15,0.0034159322,0.004335762,19.365723,0.00047574186,43051784,0.0004136553,5.2858395e-05,0.00018326979,0.00021394428,0.0001777192,2.0914016e-05,3.2491513e-07,0.00010938758,0,0,0.04734207,0.20980708,0.05567219,0.021218995,0.002147956,0.0021479134
1986-08-16,0.0030430523,0.0022866656,17.435368,0.0004752349,42069224,0.00016925792,5.2858395e-05,0.0001833571,0.00021394428,0.0002466897,3.7429334e-07,3.2491513e-07,0.00010938758,0,0,0.04708893,0.20981486,0.055435367,0.02074578,0.001914816,0.0019147785
1986-08-17,0.0034719307,0.0075272,19.726162,0.00047214463,43059624,0.0013416887,5.2858395e-05,0.00019519166,0.00021394428,0.000115003364,5.0055587e-06,3.2491513e-07,0.00010938758,0,0,0.046794284,0.2097729,0.059181172,0.021259652,0.002172551,0.0021725073
1986-08-18,0.0030267723,0.012044487,17.465137,0.00047101392,50566310,0.002069048,5.2858395e-05,0.00021529717,0.00021394428,0.0024603782,4.2152574e-06,3.2491513e-07,0.00010938758,0,0,0.04653762,0.20985799,0.06437223,0.024848472,0.0020235241,0.0020234897
1986-08-19,0.0025833792,0.0089918915,14.821367,0.0004693897,51981452,0.0014228288,5.2858395e-05,0.0002520066,0.00021394428,0.00033099958,0,3.2491513e-07,0.00010938758,0,0,0.046301693,0.21215048,0.06730398,0.025556315,0.0017574368,0.0017574072
1986-08-20,0.00218909,0,12.108992,0.00047134198,49961104,0,5.2858395e-05,0.00037008568,0.00021394428,0.00016752255,0,3.2491513e-07,0.00010938758,0,0,0.046198938,0.21329458,0.06426521,0.024594251,0.001357107,0.0013570784
1986-08-21,0.0026415095,1.4200197e-05,15.346438,0.00047587714,47647476,3.3120276e-07,5.2858395e-05,0.00051678217,0.00021394428,0.00016271506,0,3.2491513e-07,0.00010938758,0,0,0.0462201,0.21369064,0.061568983,0.023478363,0.0016344845,0.0016344499
1986-08-22,0.0030522007,0.006688756,17.878092,0.0004820196,47654824,0.00078461133,5.2858395e-05,0.000575536,0.00021394428,0.00058542826,2.8908588e-07,3.2491513e-07,0.00010938758,0,0,0.04630841,0.21342552,0.06452464,0.023486957,0.0020475981,0.002047563
1986-08-23,0.0024365901,0.004778822,14.08965,0.0004858241,47158864,0.00030536455,5.2858395e-05,0.00055286835,0.00021394428,0.00079574774,0,3.2491513e-07,0.00010938758,0,0,0.04635221,0.21410596,0.0652533,0.023226302,0.0017110711,0.001711045
1986-08-24,0.0020845341,0.008564389,11.548833,0.00049150176,48852292,0.0012210861,5.2858395e-05,0.0006190046,0.00021394428,0.0008220871,0,3.2491513e-07,0.00010938758,0,0,0.04647277,0.21479797,0.068973996,0.024038758,0.0014852453,0.001485223
1986-08-25,0.0024530226,0.0022603893,14.354922,0.00049828616,47368136,0.00022893822,5.2858395e-05,0.0006839825,0.00021394428,0.00025231863,0,3.2491513e-07,0.00010938758,0,0,0.04663898,0.2157422,0.06745789,0.023335323,0.0016635433,0.0016635138
1986-08-26,0.0027301472,0.0047288607,16.251575,0.00050779816,47702070,0.00050465117,5.2858395e-05,0.00081206986,0.00021394428,0.0008622793,0,3.2491513e-07,0.00010938758,0,0,0.046945035,0.21568513,0.068138525,0.02349734,0.0019211104,0.0019210803
1986-08-27,0.0021379157,0.0006063235,12.204968,0.0005166468,45524244,2.6007614e-05,5.2858395e-05,0.00084245915,0.00021394428,0.00012123133,0,3.2491513e-07,0.00010938758,0,0,0.047251295,0.21638998,0.06560271,0.022436475,0.0014458918,0.0014458671
1986-08-28,0.0020346292,0.002660635,11.423039,0.0005252886,46068930,0.00012853435,5.2858395e-05,0.0008756031,0.00021394428,0.0012236957,0,3.2491513e-07,0.00010938758,0,0,0.04757815,0.21619293,0.06478488,0.022672493,0.0014439679,0.0014439471
1986-08-29,0.0018981755,0.002587992,10.291315,0.0005336471,44450496,0.0001044761,5.2858395e-05,0.0008566474,0.00021394428,0.00015224688,0,3.2491513e-07,0.00010938758,0,0,0.047877673,0.21663621,0.06443144,0.021882463,0.0013794241,0.0013794049
1986-08-30,0.0019677668,0.00094197394,10.98649,0.000541746,42700440,5.608843e-05,5.2858395e-05,0.0008338805,0.00021394428,6.690388e-05,0,3.2491513e-07,0.00010938758,0,0,0.04814632,0.21672873,0.06300192,0.021029817,0.0013197566,0.0013197333
1986-08-31,0.00189199,0.001260942,10.409418,0.0005492468,41040024,1.9017547e-05,5.2858395e-05,0.0007953186,0.00021394428,5.9151957e-05,0,3.2491513e-07,0.00010938758,0,0,0.048370898,0.21666417,0.06216357,0.02021723,0.0012876929,0.0012876709
1986-09-01,0.0020543747,0.00022727282,11.700663,0.0005555009,39519536,8.690235e-06,5.2914816e-05,0.0007390819,0.00022107577,4.9959846e-05,0,3.1626575e-07,0.00011290058,0,0,0.04853006,0.21650068,0.06044059,0.019474415,0.0013153895,0.001315365
1986-09-02,0.002285079,0.0029558397,13.571077,0.0005606792,38409670,0.00014885308,5.2914816e-05,0.0006951588,0.00022107577,3.8061764e-05,0,3.1626575e-07,0.00011290058,0,0,0.048644017,0.21626922,0.061198454,0.018938422,0.0015439002,0.001543874
1986-09-03,0.0023733396,0.0018207539,14.245216,0.00056379155,37212360,3.9748134e-05,5.2914816e-05,0.00062896305,0.00022107577,4.6065972e-05,0,3.1626575e-07,0.00011290058,0,0,0.04868413,0.21619403,0.06076779,0.018357512,0.0016081214,0.0016080939
1986-09-04,0.001911136,0,10.714589,0.00056566077,36036612,0,5.2914816e-05,0.0006188337,0.00022107577,4.1827403e-05,0,3.1626575e-07,0.00011290058,0,0,0.04871422,0.21609958,0.058996927,0.01778859,0.0012046766,0.0012046541
1986-09-05,0.0021154494,0,12.48922,0.0005664581,34909160,0,5.2914816e-05,0.0006170915,0.00022107577,3.5022316e-05,0,3.1626575e-07,0.00011290058,0,0,0.048739795,0.21572396,0.057392012,0.017244589,0.0013284518,0.0013284262
1986-09-06,0.002344014,0.00023842794,14.285353,0.0005657535,33803064,9.934149e-07,5.2914816e-05,0.00056300126,0.00022107577,2.4524134e-05,0,3.1626575e-07,0.00011290058,0,0,0.04871198,0.21515,0.05614251,0.016711144,0.0014725887,0.0014725601
1986-09-07,0.0021068607,2.5848844e-05,12.552936,0.0005629467,32718822,0,5.2914816e-05,0.00048302748,0.00022107577,2.1865615e-05,0,3.1626575e-07,0.00011290058,0,0,0.048602145,0.21454427,0.054977626,0.016187174,0.0012915287,0.0012915018
1986-09-08,0.002064319,0.00011651076,12.251375,0.0005591385,31664422,3.5260266e-06,5.2914816e-05,0.0004115631,0.00022107577,1.5485344e-05,0,3.1626575e-07,0.00011290058,0,0,0.048429504,0.2139101,0.054037027,0.015676748,0.0012605931,0.0012605672
1986-09-09,0.0018991313,0.001679152,10.998678,0.0005530223,33200252,0.00012853261,5.2914816e-05,0.0003305624,0.00022107577,0.0011058573,0,3.1626575e-07,0.00011290058,0,0,0.048177127,0.21316624,0.05370421,0.01639327,0.0011899935,0.0011899711
1986-09-10,0.0018170761,7.6674194e-05,10.346293,0.00054623676,32263168,4.643609e-06,5.2914816e-05,0.0002679988,0.00022107577,4.4904686e-05,0,3.1626575e-07,0.00011290058,0,0,0.04787383,0.212691,0.052848734,0.015945187,0.001089677,0.0010896544
1986-09-11,0.0020196638,5.8953254e-05,12.15523,0.0005378379,31261676,2.0567181e-06,5.2914816e-05,0.00020759701,0.00022107577,1.0088207e-05,0,3.1626575e-07,0.00011290058,0,0,0.04751559,0.21212757,0.052067548,0.015466623,0.0011836542,0.0011836273
1986-09-12,0.0022517075,0.013858187,14.01721,0.0005298023,36485296,0.0024200242,5.2914816e-05,0.00016239473,0.00022107577,0.0006016736,1.4660648e-06,3.1626575e-07,0.00011290058,0,0,0.047130283,0.21159251,0.061829977,0.018024337,0.0014429049,0.0014428772
1986-09-13,0.0024962802,0.0065339818,15.9070835,0.00051949214,37160460,0.0008050682,5.2914816e-05,9.144826e-05,0.00022107577,0.00014400225,0,3.1626575e-07,0.00011290058,0,0,0.046672404,0.21213754,0.06508921,0.018401014,0.0016844803,0.0016844533
1986-09-14,0.002689737,0.0062598884,17.261427,0.0005114785,37505516,0.0009079499,5.2914816e-05,0.0001483546,0.00022107577,9.619958e-05,0,3.1626575e-07,0.00011290058,0,0,0.046284325,0.21312833,0.06740169,0.018609708,0.0017996453,0.0017996153
1986-09-15,0.0026972664,0.013747354,17.117191,0.0005055086,42413240,0.003514526,5.2914816e-05,0.00023572927,0.00022107577,0.00016829297,0,3.1626575e-07,0.00011290058,0,0,0.045988604,0.21457393,0.07395597,0.02112445,0.0018250964,0.0018250665
1986-09-16,0.0020014187,0.013962691,12.013088,0.00050172914,45528300,0.0030216996,5.2914816e-05,0.00034171247,0.00022107577,0.00025971513,0,3.1626575e-07,0.00011290058,0,0,0.045803584,0.21806093,0.0793982,0.022692055,0.0014058149,0.0014057916
1986-09-17,0.0019686285,0.004689996,11.896666,0.00050305,42610824,0.00033223705,5.2914816e-05,0.0006566405,0.00022107577,0.00031313364,0,3.1626575e-07,0.00011290058,0,0,0.045929212,0.22036691,0.079084545,0.021256434,0.0013909058,0.0013908836
1986-09-18,0.0015614455,0.0006997733,8.369539,0.0005102033,39019828,1.4602556e-05,5.2914816e-05,0.0010002548,0.00022107577,0.00032695237,0,3.1626575e-07,0.00011290058,0,0,0.046400182,0.22204891,0.075714216,0.0194725,0.0010449524,0.0010449351
1986-09-19,0.0016336875,0.00016736907,9.211563,0.00052079133,35623680,5.9740746e-06,5.2914816e-05,0.0012089649,0.00022107577,0.00020141034,0,3.1626575e-07,0.00011290058,0,0,0.047058467,0.22280128,0.07266555,0.017779807,0.0010469381,0.0010469182
1986-09-20,0.0018659089,0,11.558014,0.00053179066,32705204,0,5.2914816e-05,0.001234414,0.00022107577,0.00010802339,0,3.1626575e-07,0.00011290058,0,0,0.0477312,0.22330415,0.06963219,0.016325561,0.0011880705,0.0011880482
1986-09-21,0.0018954581,0,11.929369,0.00054340897,30418774,0,5.2914816e-05,0.001273094,0.00022107577,9.7628574e-05,0,3.1626575e-07,0.00011290058,0,0,0.048430987,0.22338311,0.06697925,0.015186461,0.001203279,0.0012032565
1986-09-22,0.002031753,0,13.168684,0.0005542461,28543654,0,5.2914816e-05,0.0012361933,0.00022107577,6.201088e-05,0,3.1626575e-07,0.00011290058,0,0,0.04908303,0.22313067,0.06464263,0.014255384,0.0012908676,0.001290844
1986-09-23,0.0019353827,0,12.429969,0.0005631716,27016490,0,5.2914816e-05,0.0011383079,0.00022107577,5.1810777e-05,0,3.1626575e-07,0.00011290058,0,0,0.049630634,0.22270927,0.06265249,0.013498502,0.001221467,0.0012214439
1986-09-24,0.0019509599,0,12.57434,0.0005697275,25735020,0,5.2914816e-05,0.0010113709,0.00022107577,3.567061e-05,0,3.1626575e-07,0.00011290058,0,0,0.050043516,0.2221365,0.060944907,0.012865183,0.0012333079,0.001233285
1986-09-25,0.0016759171,0.0017762643,10.156855,0.00057368976,26052742,0.000147005,5.2914816e-05,0.0008785473,0.00022107577,0.0005508666,0,3.1626575e-07,0.00011290058,0,0,0.050318472,0.22145864,0.06072565,0.012995951,0.0010957264,0.0010957079
1986-09-26,0.0016551923,0.00038142098,10.060362,0.00057526666,25319842,2.2104727e-05,5.2914816e-05,0.0007558641,0.00022107577,0.000118821066,0,3.1626575e-07,0.00011290058,0,0,0.05046916,0.2211858,0.05942752,0.012635755,0.0010553503,0.0010553312
1986-09-27,0.0017564751,0,11.137679,0.0005752534,24438158,0,5.2914816e-05,0.00065470964,0.00022107577,2.3042103e-05,0,3.1626575e-07,0.00011290058,0,0,0.050520618,0.22060856,0.0582305,0.01220385,0.0010965192,0.0010964985
1986-09-28,0.0016682133,0.0002264162,10.364763,0.00057353737,24386686,1.70746e-05,5.2914816e-05,0.00056268065,0.00022107577,0.00037431534,0,3.1626575e-07,0.00011290058,0,0,0.05047986,0.21986136,0.057213686,0.012168282,0.0010362251,0.0010362059
1986-09-29,0.0018013694,0,11.7441225,0.00057083636,23599348,0,5.2914816e-05,0.00047813362,0.00022107577,1.5527032e-05,0,3.1626575e-07,0.00011290058,0,0,0.050365068,0.21923149,0.05625721,0.011785429,0.0010926966,0.0010926754
1986-09-30,0.0017727555,0,11.533927,0.0005658643,22854796,0,5.2914816e-05,0.00039366647,0.00022107577,1.3058103e-05,0,3.1626575e-07,0.00011290058,0,0,0.050162964,0.21860139,0.055412274,0.011420099,0.001068351,0.0010683292
1986-10-01,0.0014676714,0,13.491083,0.0005595112,22158888,0,4.8731807e-05,0.00031555706,0.00021394428,1.1590891e-05,0,2.7807806e-07,0.00010881042,0,0,0.04989181,0.2180597,0.054751255,0.011076611,0.000875529,0.00087551185
1986-10-02,0.0014428381,0,13.249941,0.00055213727,21498204,0,4.8731807e-05,0.0002568431,0.00021394428,1.030398e-05,0,2.7807806e-07,0.00010881042,0,0,0.04956898,0.21753779,0.05415546,0.010748695,0.0008505929,0.0008505756
1986-10-03,0.001382353,0,12.551346,0.0005439967,20870988,0,4.8731807e-05,0.00020966001,0.00021394428,9.187741e-06,0,2.7807806e-07,0.00010881042,0,0,0.049206864,0.21704197,0.05362577,0.010435529,0.0008066919,0.0008066748
1986-10-04,0.0012888276,0,11.407877,0.0005357963,20293220,0,4.8731807e-05,0.00017960423,0.00021394428,8.316716e-06,0,2.7807806e-07,0.00010881042,0,0,0.04882271,0.2165703,0.05316642,0.01014561,0.0007431111,0.00074309495
1986-10-05,0.0014838295,0,13.991631,0.00052748504,19780028,0,4.8731807e-05,0.00015430819,0.00021394428,7.5707053e-06,0,2.7807806e-07,0.00010881042,0,0,0.048421457,0.2160722,0.052672774,0.00988722,0.0008298806,0.0008298616
1986-10-06,0.0014672439,4.6693982e-05,13.927877,0.0005187671,19325920,0,4.8731807e-05,0.00012256482,0.00021394428,6.998347e-06,0,2.7807806e-07,0.00010881042,0,0,0.047997087,0.21559484,0.05225574,0.009658001,0.00081134605,0.00081132737
1986-10-07,0.0013455459,0.00020973808,12.537707,0.0005101794,18945932,8.663472e-07,4.8731807e-05,9.781673e-05,0.00021394428,6.6336775e-06,0,2.7807806e-07,0.00010881042,0,0,0.04756135,0.21516225,0.05204168,0.00946629,0.00075035496,0.0007503378
1986-10-08,0.001274449,1.971962e-05,11.710777,0.0005008884,18615538,0,4.8731807e-05,7.452665e-05,0.00021394428,6.451713e-06,0,2.7807806e-07,0.00010881042,0,0,0.04710672,0.21476693,0.05168025,0.009299435,0.0006954389,0.0006954228
1986-10-09,0.001230372,0,11.187139,0.00049223227,18332980,0,4.8731807e-05,6.369145e-05,0.00021394428,5.880912e-06,0,2.7807806e-07,0.00010881042,0,0,0.04665474,0.21438229,0.051334552,0.009157047,0.000660778,0.00066076196
1986-10-10,0.0012687605,0,11.8090725,0.0004829681,18067418,0,4.8731807e-05,4.6221063e-05,0.00021394428,5.843389e-06,0,2.7807806e-07,0.00010881042,0,0,0.046189673,0.21399495,0.05099498,0.009023148,0.00067486835,0.0006748515
1986-10-11,0.0012799785,0,12.0536995,0.00047437713,17818160,0,4.8731807e-05,3.831866e-05,0.00021394428,5.304296e-06,0,2.7807806e-07,0.00010881042,0,0,0.045730148,0.21360879,0.05066825,0.008897648,0.0006692576,0.00066924054
1986-10-12,0.001208658,0,11.156657,0.0004655404,17585524,0,4.8731807e-05,2.3158824e-05,0.00021394428,5.3576046e-06,0,2.7807806e-07,0.00010881042,0,0,0.04526543,0.21324103,0.05038001,0.008780548,0.0006275082,0.00062749174
1986-10-13,0.0012615849,3.5399054e-05,11.981684,0.0004567868,17361856,0,4.8731807e-05,1.3613046e-05,0.00021394428,4.803226e-06,0,2.7807806e-07,0.00010881042,0,0,0.044798777,0.21287301,0.050119422,0.008667992,0.0006454438,0.0006454265
1986-10-14,0.0013594517,0.00019889092,13.321713,0.0004481154,17163362,1.5647145e-05,4.8731807e-05,4.3185855e-06,0.00021394428,4.922013e-06,0,2.7807806e-07,0.00010881042,0,0,0.0443315,0.21249565,0.049991414,0.008568553,0.0006791299,0.0006791112
1986-10-15,0.001363259,6.4064654e-05,13.472148,0.0004395065,16935792,3.948959e-06,4.8731807e-05,-5.693539e-06,0.00021394428,4.4542676e-06,0,2.7807806e-07,0.00010881042,0,0,0.04386395,0.21214747,0.04972865,0.008454578,0.0006721416,0.0006721226
1986-10-16,0.001300403,0.00031159603,12.770972,0.00043162596,16729885,1.0731227e-06,4.8731807e-05,-1.3395465e-05,0.00021394428,4.6530795e-06,0,2.7807806e-07,0.00010881042,0,0,0.043403234,0.21182995,0.04971296,0.008351317,0.00065125606,0.0006512382
1986-10-17,0.0011947354,0,11.417193,0.00042323364,16542144,0,4.8731807e-05,-2.2375923e-05,0.00021394428,4.1872177e-06,0,2.7807806e-07,0.00010881042,0,0,0.04293862,0.21153863,0.049437553,0.008256892,0.0005849452,0.0005849283
1986-10-18,0.0012510321,0.0023994623,12.312751,0.00041491567,16631474,0.00015721451,4.8731807e-05,-2.910988e-05,0.00021394428,4.407025e-06,0,2.7807806e-07,0.00010881042,0,0,0.042471107,0.2112802,0.05130806,0.0083038155,0.0006506749,0.00065065763
1986-10-19,0.00097243005,0.008452425,8.136422,0.00040679736,20298032,0.0012392023,4.8731807e-05,-3.995282e-05,0.00021394428,0.0006384146,0,2.7807806e-07,0.00010881042,0,0,0.042005066,0.21128209,0.05735926,0.010060644,0.0005565182,0.00055650587
1986-10-20,0.0009746483,0.014757042,8.263311,0.00039903,28561876,0.0029717626,4.8731807e-05,-4.5876957e-05,0.00021394428,0.0011748015,0,2.7807806e-07,0.00010881042,0,0,0.0415441,0.21207833,0.06664383,0.014072783,0.0005705084,0.00057049666
1986-10-21,0.0010652273,0.017787484,9.844031,0.00039159303,37465308,0.0046136994,4.8731807e-05,-2.2658816e-05,0.00021394428,0.00017053979,0,2.7807806e-07,0.00010881042,0,0,0.04110541,0.21365055,0.07747747,0.018559588,0.0006155477,0.0006155344
1986-10-22,0.0011261317,0.022160595,10.862039,0.00038827615,50583064,0.005940112,4.8731807e-05,9.481668e-05,0.00021394428,0.0012153564,0,2.7807806e-07,0.00010881042,0,0,0.040795885,0.21790648,0.08747487,0.025052285,0.00065255625,0.00065254193
1986-10-23,0.0008045243,0.0022091228,5.3134913,0.0003930681,48677870,8.702977e-05,4.8731807e-05,0.0004184042,0.00021394428,0.00036434364,0,2.7807806e-07,0.00010881042,0.00032957198,0,0.040798746,0.22143543,0.08447726,0.024152517,0.00047369377,0.00047368385
1986-10-24,0.0008519199,0.0007998206,6.346984,0.0004089175,45202108,3.0384637e-05,4.8731807e-05,0.00088025385,0.00021394428,0.00034644746,0,2.7807806e-07,0.00010881042,0.000298322,2.3566588e-06,0.04124176,0.22409606,0.08092209,0.02244509,0.0004642498,0.00046423837
1986-10-25,0.0009352601,0.0045668003,7.9784875,0.0004298611,42535864,0.00039411298,4.8731807e-05,0.001223901,0.00021394428,0.00045926304,0,2.7807806e-07,0.00010881042,0.0009796014,7.5889295e-07,0.04201137,0.22593096,0.080361485,0.021089947,0.0005307486,0.0005307368
1986-10-26,0.000797131,0.0008162226,5.368108,0.0004527648,39426356,4.40951e-06,4.8731807e-05,0.0014030535,0.00021394428,0.0002814502,0,2.7807806e-07,0.00010881042,0.0010146821,0,0.042933367,0.22722945,0.07772803,0.019535368,0.00042609317,0.00042608273
1986-10-27,0.0007510457,0.0011760031,4.4284086,0.00047619682,37063064,6.913041e-05,4.8731807e-05,0.0014637838,0.00021394428,0.00020111196,0,2.7807806e-07,0.00010881042,0.0010146821,0,0.04389266,0.2283684,0.07563747,0.018360386,0.0003922462,0.00039223596
1986-10-28,0.000921017,0.0013087465,7.9466996,0.00049964513,35218230,2.7022697e-05,4.8731807e-05,0.0015476837,0.00021394428,0.00019116138,0,2.7807806e-07,0.00010881042,0.0010052759,3.380658e-06,0.044912405,0.22928452,0.073782586,0.017444672,0.00048480154,0.00048478902
1986-10-29,0.0008307273,0.0013045218,6.3413534,0.000523395,34099144,1.9914954e-05,4.8731807e-05,0.0016187904,0.00021394428,0.0003238683,0,2.7807806e-07,0.00010881042,0.0008136836,7.452981e-05,0.04597607,0.22990677,0.07217081,0.01688165,0.00044800792,0.00044799637
1986-10-30,0.0007819729,0.000116535535,5.4198484,0.0005472781,32764518,3.4570257e-06,4.8731807e-05,0.0016574267,0.00021394428,0.00010091501,0,2.7807806e-07,0.00010881042,0.0007555274,6.908287e-05,0.04705648,0.23023598,0.06986807,0.016224872,0.0003914616,0.00039144992
1986-10-31,0.0008894706,0.003443614,7.6920395,0.0005698361,32111140,0.00013484224,4.8731807e-05,0.0016364394,0.00021394428,0.00020682396,0,2.7807806e-07,0.00010881042,0.0006747773,6.094452e-05,0.048091363,0.23019716,0.07099429,0.015902672,0.0004635321,0.0004635192
1986-11-01,0.00077631016,0.012216203,8.688902,0.00058988604,38524704,0.0019043299,4.72917e-05,0.0015553404,0.00022107577,0.0017934011,0,2.5262437e-07,0.00010966882,0.00029376944,2.404787e-05,0.04902441,0.23111184,0.0770405,0.01899053,0.00041533145,0.00041532126
1986-11-02,0.0005612176,0.002473747,3.301086,0.0006097485,38014320,0.00015347305,4.72917e-05,0.0015265377,0.00022107577,0.00019157537,0,2.5262437e-07,0.00010966882,0.00050572085,2.2068914e-05,0.04991661,0.23264559,0.07560616,0.018746212,0.00029081543,0.00029080792
