"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1985-01-07,0.00019961975,0,-18.530174,0.0012327872,19693428,0,3.2392574e-05,0.00085843337,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.031530455,5.7444373e-05,0.061871942,0.1990187,0.05166065,0.009370074,6.775379e-05,6.7749315e-05
1985-01-08,0.00019997309,0,-18.867928,0.0012159498,18654258,0,3.2392574e-05,0.00080858934,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.031533327,4.99801e-05,0.061427537,0.19836602,0.05144236,0.008872697,6.699671e-05,6.699222e-05
1985-01-09,0.00020020048,0,-18.429567,0.0011978449,17668512,0,3.2392574e-05,0.0007648161,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.031535827,4.314179e-05,0.06096225,0.19773006,0.05124985,0.0084008435,6.79832e-05,6.7978806e-05
1985-01-10,0.00024064542,0,-14.284389,0.0011783773,16684845,0,3.2392574e-05,0.00071477384,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.03153798,3.597861e-05,0.060461584,0.19711925,0.05106814,0.007929967,8.277342e-05,8.27682e-05
1985-01-11,0.00021301571,0,-17.021187,0.0011576224,16123968,0,3.2392574e-05,0.0006615586,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.031539783,2.952165e-05,0.059928454,0.19654636,0.050911695,0.00766122,7.242931e-05,7.2424606e-05
1985-01-12,0.00026649714,0.0008959432,-12.40826,0.0011359468,15991129,0,3.2392574e-05,0.000614735,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.03241371,2.2377348e-05,0.05937017,0.19601035,0.050760474,0.007597734,9.8346645e-05,9.834101e-05
1985-01-13,0.0003285488,0.005135747,-9.357529,0.0011136299,15895153,0,3.2392574e-05,0.000572739,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.037498355,1.3642432e-05,0.05879219,0.19550207,0.050610375,0.0075520338,0.00014132477,0.00014131835
1985-01-14,0.00034924306,0.0044473377,-8.7793,0.0010906195,15813553,0,3.2392574e-05,0.0005252945,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.041901518,4.4854887e-06,0.058194574,0.19502507,0.050466657,0.0075131794,0.00014509851,0.00014509144
1985-01-15,0.00039613922,0.008248662,-6.7221684,0.0010671508,15739998,0,3.2392574e-05,0.00048425564,7.0975344e-05,0,0,1.1782013e-07,7.820153e-05,0.050096344,0,0.057574585,0.19457902,0.050319772,0.0074781673,0.00016254437,0.00016253637
1985-01-16,0.00039697727,0.00026599035,-6.875799,0.0010433084,15596042,0,3.2392574e-05,0.00044393295,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.050352983,0,0.056938097,0.19415452,0.050173793,0.0074100266,0.00013519905,0.00013519038
1985-01-17,0.0004895639,0.00054741953,-3.1314998,0.0010216549,15504101,0,3.2392574e-05,0.0004064064,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.05088114,0,0.05631864,0.1937511,0.050012827,0.0073662526,0.00017614542,0.00017613497
1985-01-18,0.00053216267,0.003827393,-1.299475,0.0009973103,15533785,5.7422207e-05,3.2392574e-05,0.0003734393,7.0975344e-05,0,0,1.1782012e-07,7.820153e-05,0.053018957,0.00056087825,0.055662442,0.19338425,0.05086689,0.0073798983,0.00020534097,0.00020533003
1985-01-19,0.00058497756,0.0010653414,0.10057047,0.0009731126,15585127,0.00010315981,3.2392574e-05,0.0003427921,7.0975344e-05,3.1201193e-06,0,1.1782012e-07,7.820153e-05,0.050890077,0.0014616222,0.054994997,0.19318242,0.05270082,0.0074046217,0.00020801219,0.00020799936
1985-01-20,0.0005830608,0.0011459013,0.09658875,0.00094997993,15622452,0.0001769549,3.2392574e-05,0.00033354328,7.0975344e-05,1.3142458e-05,0,1.1782012e-07,7.820153e-05,0.048963226,0.0012701559,0.054341424,0.19324476,0.055158626,0.0074230023,0.00021718678,0.000217174
1985-01-21,0.0006549009,0.0068785283,1.9224572,0.0009289075,17668228,0.0015790134,3.2392574e-05,0.00035157904,7.0975344e-05,3.2990793e-05,0,1.1782012e-07,7.820153e-05,0.04624038,0.0015234062,0.05372695,0.19365136,0.06187311,0.008396009,0.00025757626,0.00025756218
1985-01-22,0.0007987455,0.016941471,4.7197886,0.000910682,32505934,0.005277712,3.2392574e-05,0.00039349287,7.0975344e-05,0.0029864127,0,1.1782012e-07,7.820153e-05,0.037933398,0.0036786897,0.053172614,0.19493568,0.07471591,0.015424832,0.00030489938,0.00030488218
1985-01-23,0.0006946934,0.023432083,2.0877984,0.00089924794,47941120,0.0046105445,3.2392574e-05,0.00052162947,7.0975344e-05,0.0040424727,0,1.1782012e-07,7.820153e-05,0.042220924,0.0033930556,0.052762635,0.19851977,0.08111529,0.022763006,0.00026735428,0.0002673391
1985-01-24,0.0004215431,0.00040574363,-5.5333047,0.00090417266,46924044,0,3.2392574e-05,0.000875279,7.0975344e-05,0.0007175125,0,1.1782012e-07,7.820153e-05,0.04277803,0.0031711867,0.052696574,0.20177305,0.0761892,0.02228459,0.00014902408,0.00014901398
1985-01-25,0.0004936689,0.0040421793,-2.5840561,0.00092192757,46398788,0,3.2392574e-05,0.0012903254,7.0975344e-05,0.00086229824,0,1.1782012e-07,7.820153e-05,0.046800118,0.002955514,0.053027797,0.20438598,0.071451284,0.022042466,0.00020330473,0.00020329331
1985-01-26,0.0005970688,0.008216965,0.3636721,0.00094625814,46167390,0.0006258708,3.2392574e-05,0.0016094563,7.0975344e-05,0.0003900365,0,1.1782012e-07,7.820153e-05,0.04950085,0.002848314,0.053653825,0.20599285,0.07259619,0.021937406,0.00024092212,0.00024090779
1985-01-27,0.00050145393,0.00033310824,-3.0317652,0.0009730465,44943532,0,3.2392574e-05,0.0017167836,7.0975344e-05,0.00051326526,0,1.1782012e-07,7.820153e-05,0.049958743,0.0026434504,0.05436038,0.20779605,0.068465464,0.021362085,0.00017551235,0.00017550017
1985-01-28,0.00054441625,0.0015468157,-1.3544997,0.0010041464,42934668,0,3.2392574e-05,0.0018676101,7.0975344e-05,0.00012826467,0,1.1782012e-07,7.820153e-05,0.050760627,0.0024476899,0.055194747,0.2087689,0.06623924,0.020412719,0.00019559439,0.00019558104
1985-01-29,0.00057896203,0.00035514962,-0.35934713,0.0010373458,41098644,0,3.2392574e-05,0.0019407455,7.0975344e-05,0.00014895022,0,1.1782012e-07,7.820153e-05,0.05052288,0.0022578135,0.056095473,0.20913784,0.06435896,0.019541865,0.000202962,0.00020294733
1985-01-30,0.0007086675,0.0017184501,2.6040833,0.0010693504,39202630,4.042406e-05,3.2392574e-05,0.0019193945,7.0975344e-05,5.5264896e-05,0,1.1782012e-07,7.820153e-05,0.049645975,0.0024500473,0.056908313,0.20921099,0.064406835,0.018640542,0.00026279988,0.00026278236
1985-01-31,0.0007702214,0.008330089,3.816187,0.001099065,40324810,0.0012546085,3.2392574e-05,0.0018307014,7.0975344e-05,0.0002956118,0,1.1782012e-07,7.820153e-05,0.04917272,0.0024884595,0.057602733,0.20962913,0.069068275,0.01917789,0.0002990718,0.00029905306
1985-02-01,0.0011441635,0.005623356,4.5427384,0.0011271382,42302676,0.00092686637,3.6451453e-05,0.001804342,7.857984e-05,0.0010059119,0,1.353356e-07,7.939822e-05,0.04738459,0.0026394613,0.058237363,0.21080077,0.07097587,0.020118637,0.00043926085,0.0004392274
1985-02-02,0.0011278905,0.0095885685,4.201613,0.0011577639,46103504,0.001368288,3.6451453e-05,0.0019710034,7.857984e-05,0.0014028779,0,1.353356e-07,7.939822e-05,0.046673186,0.003243452,0.05902602,0.21311286,0.07316219,0.021930441,0.0004500279,0.0004499956
1985-02-03,0.000828642,0,-0.6490777,0.0011937848,44814908,0,3.6451453e-05,0.0023285404,7.857984e-05,0.00035098978,0,1.353356e-07,7.939822e-05,0.04683535,0.0030192677,0.060126267,0.2149219,0.06843173,0.021323109,0.00030391553,0.00030389157
1985-02-04,0.0007709149,0,-1.7322173,0.0012346763,45027748,0,3.6451453e-05,0.0025247147,7.857984e-05,0.0009814346,0,1.353356e-07,7.939822e-05,0.046986315,0.002810923,0.061414693,0.21509589,0.06452482,0.02143346,0.00028419524,0.00028417332
1985-02-05,0.00088401267,0,0.38425234,0.00127111,43406750,0,3.6451453e-05,0.0024148629,7.857984e-05,8.053202e-05,0,1.353356e-07,7.939822e-05,0.047126863,0.0026101067,0.06251588,0.21523416,0.061618216,0.020663118,0.00033322326,0.00033319747
1985-02-06,0.0010361488,0.0009234929,2.7034967,0.0013070281,41755970,0,3.6451453e-05,0.0023692686,7.857984e-05,3.660801e-05,0,1.353356e-07,7.939822e-05,0.047132123,0.0024756705,0.06353555,0.21464059,0.06045792,0.0198788,0.0003982145,0.0003981837
1985-02-07,0.000880355,0,0.14228493,0.0013389804,40224676,0,3.6451453e-05,0.0022633632,7.857984e-05,6.690085e-05,0,1.353356e-07,7.939822e-05,0.04725591,0.0022904489,0.06441737,0.21391465,0.058584325,0.019151477,0.00033075758,0.0003307319
1985-02-08,0.0010724867,0.010788828,3.1067784,0.0013667637,39545828,0.00044044596,3.6451453e-05,0.0021335254,7.857984e-05,7.6260512e-06,0,1.353356e-07,7.939822e-05,0.051979404,0.0021946684,0.065141566,0.21292423,0.06271428,0.018828094,0.00043540998,0.00043537928
1985-02-09,0.0010898707,0.01888273,3.2124848,0.001388187,47286570,0.0027175394,3.6451453e-05,0.0019615712,7.857984e-05,0.0017778203,0,1.353356e-07,7.939822e-05,0.05624618,0.0024128214,0.065672375,0.21299773,0.07013813,0.022504108,0.00043923137,0.00043920035
1985-02-10,0.0007633672,0.00067003403,-2.5639384,0.0014077639,46288616,0,3.6451453e-05,0.0019964604,7.857984e-05,0.00032149637,0,1.353356e-07,7.939822e-05,0.057020336,0.0022375528,0.06621851,0.2151008,0.06550776,0.022034697,0.00027890317,0.0002788829
1985-02-11,0.00061014196,0,-5.9107256,0.0014421317,45285036,0,3.6451453e-05,0.0024535425,7.857984e-05,0.0002466799,0,1.353356e-07,7.939822e-05,0.057132218,0.0020849153,0.06719488,0.21556945,0.062157016,0.021561064,0.00022263883,0.000222623
1985-02-12,0.000566655,0.00031205383,-7.0098066,0.0014767054,43916096,0,3.6451453e-05,0.0025053702,7.857984e-05,3.7742382e-05,0,1.353356e-07,7.939822e-05,0.057543874,0.0019452609,0.06818098,0.21517523,0.059836436,0.020914668,0.00021127118,0.00021125628
1985-02-13,0.00079169293,0.005083575,-1.7778794,0.0015011117,42672880,7.6127726e-05,3.6451453e-05,0.002326303,7.857984e-05,7.5684097e-06,0,1.353356e-07,7.939822e-05,0.06035816,0.0018236144,0.06896359,0.21433446,0.060342632,0.020326953,0.00031090484,0.00031088284
1985-02-14,0.00086283917,0.014029578,-0.6076541,0.0015204455,43221652,0.0010428895,3.6451453e-05,0.002174788,7.857984e-05,1.3150961e-05,0,1.353356e-07,7.939822e-05,0.06670056,0.0016717464,0.06957537,0.21359451,0.06533069,0.020586489,0.0003547548,0.00035473084
1985-02-15,0.0005704288,0.004783606,-7.2534676,0.0015353686,42140640,0,3.6451453e-05,0.0020170393,7.857984e-05,0.00021174428,0,1.353356e-07,7.939822e-05,0.071521044,0.0015428714,0.07001447,0.21412255,0.062430494,0.020072112,0.00023022137,0.00023020661
1985-02-16,0.00061699236,0.0067347586,-5.901421,0.001550396,40784930,0,3.6451453e-05,0.0020923864,7.857984e-05,3.37661e-05,0,1.353356e-07,7.939822e-05,0.07830761,0.0014218559,0.07051389,0.21395369,0.06029613,0.019427145,0.00024417427,0.00024415777
1985-02-17,0.0005969876,0.004946768,-6.4865713,0.0015632302,39449576,0,3.6451453e-05,0.0020648416,7.857984e-05,1.5691365e-05,0,1.353356e-07,7.939822e-05,0.083291076,0.0013120818,0.07097293,0.21329245,0.058701597,0.018791988,0.00024522792,0.00024521176
1985-02-18,0.00043979273,0,-11.480233,0.0015726287,38159412,0,3.6451453e-05,0.0019533106,7.857984e-05,5.512535e-06,0,1.353356e-07,7.939822e-05,0.083356686,0.0012177578,0.07131584,0.21247497,0.057427086,0.01817836,0.00016190537,0.00016189297
1985-02-19,0.00043908498,0,-11.538742,0.0015784655,36816948,0,3.6451453e-05,0.0018358293,7.857984e-05,1.1885674e-06,0,1.353356e-07,7.939822e-05,0.08341757,0.0011288212,0.07153064,0.21156497,0.05636579,0.017540142,0.00016234725,0.0001623347
1985-02-20,0.00048001992,0,-10.085458,0.001580273,35554500,0,3.6451453e-05,0.0017171841,7.857984e-05,9.4367856e-08,0,1.353356e-07,7.939822e-05,0.08347402,0.0010425426,0.071659386,0.21075109,0.05531366,0.016939322,0.00017855706,0.00017854333
1985-02-21,0.00059586036,0,-6.6722097,0.0015775395,34211916,0,3.6451453e-05,0.0016075058,7.857984e-05,4.700028e-13,0,1.353356e-07,7.939822e-05,0.08352615,0.00095497514,0.07164679,0.2098579,0.05441123,0.016300743,0.0002235949,0.0002235776
1985-02-22,0.0005680154,0,-7.5106034,0.0015729213,32948752,0,3.6451453e-05,0.0015045698,7.857984e-05,0,0,1.353356e-07,7.939822e-05,0.08357389,0.0008729083,0.07157356,0.20889488,0.053691536,0.015699362,0.00021247688,0.00021246047
1985-02-23,0.00077775156,0,-2.7556257,0.0015616851,31673734,0,3.6451453e-05,0.0014044087,7.857984e-05,4.7000283e-13,0,1.353356e-07,7.939822e-05,0.08348494,0.00078387256,0.07137372,0.20783395,0.05323358,0.015092148,0.00029249056,0.00029246783
1985-02-24,0.0009369836,0,-0.16526322,0.0015472176,30382832,0,3.6451453e-05,0.0013107725,7.857984e-05,0,0,1.353356e-07,7.939822e-05,0.082203716,0.0007237713,0.07109469,0.20674011,0.054011714,0.014477189,0.00034628165,0.000346255
1985-02-25,0.0011509567,0,2.8455207,0.0015299548,29238302,4.5408564e-05,3.6451453e-05,0.0012209596,7.857984e-05,3.3550776e-05,0,1.353356e-07,7.939822e-05,0.0801149,0.0012160046,0.070743136,0.20596783,0.054653738,0.013931712,0.0004269617,0.0004269289
1985-02-26,0.0012259941,0,3.7464657,0.0015112256,28534710,0.00015134469,3.6451453e-05,0.0011681742,7.857984e-05,0.00015205683,0,1.353356e-07,7.939822e-05,0.078512415,0.0017009176,0.07035752,0.20530786,0.054503173,0.013597824,0.00045653884,0.00045650316
1985-02-27,0.0012556989,0,4.1046844,0.0014915481,27585286,0.00018888696,3.6451453e-05,0.001119208,7.857984e-05,2.1861822e-06,0,1.353356e-07,7.939822e-05,0.07656437,0.0021928286,0.06994741,0.20482802,0.05466293,0.013144792,0.00046599354,0.00046595774
1985-02-28,0.0012004621,0,3.3421524,0.0014720034,27033120,5.638366e-05,3.6451453e-05,0.0010839831,7.857984e-05,0.0003329126,0,1.353356e-07,7.939822e-05,0.07555022,0.002182923,0.06951681,0.20410775,0.054488372,0.012881546,0.00044563934,0.00044560546
1985-03-01,0.0011073219,0.0024433448,3.593332,0.0014524548,26825740,0.00050466706,3.4177072e-05,0.0010506735,7.0975344e-05,5.463483e-05,0,1.3316692e-07,7.473822e-05,0.075093836,0.001988804,0.06907907,0.20363331,0.055984925,0.012776178,0.0004594853,0.00045945295
1985-03-02,0.00093514513,0.0123887155,0.90115476,0.0014339272,26478958,0.00040944436,3.4177072e-05,0.001042006,7.0975344e-05,9.290022e-05,0,1.3316692e-07,7.473822e-05,0.08283003,0.001872576,0.06865027,0.20337059,0.0590549,0.01261084,0.0004116287,0.0004116016
1985-03-03,0.0009756475,0.00083793985,1.4401932,0.0014158019,25920804,4.534523e-05,3.4177072e-05,0.001042572,7.0975344e-05,0.0003618889,0,1.3316692e-07,7.4738215e-05,0.08264125,0.0018584207,0.06823954,0.2037713,0.057833113,0.012344574,0.00040949546,0.000409468
1985-03-04,0.0010841098,0.004256848,2.9895513,0.0014010563,25549446,0.00043812091,3.4177072e-05,0.0011231726,7.0975344e-05,7.184881e-05,0,1.3316692e-07,7.4738215e-05,0.0828864,0.0017381072,0.06792373,0.20392509,0.05969571,0.012164057,0.0004777821,0.00047775166
1985-03-05,0.0010755681,0.002444211,2.8620105,0.0013878967,24829556,0.00013845015,3.4177072e-05,0.0011384999,7.0975344e-05,0.00020246982,0,1.3316692e-07,7.4738215e-05,0.083328575,0.0016245659,0.06763611,0.20424987,0.059524857,0.01181884,0.00048014187,0.00048011212
1985-03-06,0.0011006827,0.00210248,3.1688983,0.0013771991,23781448,0.00012636902,3.4177072e-05,0.0011862665,7.0975344e-05,4.4668956e-05,0,1.3316692e-07,7.4738215e-05,0.08426477,0.0015075584,0.0674068,0.20446323,0.05873882,0.01131809,0.00049568265,0.0004956524
1985-03-07,0.001094597,4.6834986e-05,3.0019689,0.0013682494,23038010,0,3.4177072e-05,0.0012335855,7.0975344e-05,0.00020534098,0,1.3316692e-07,7.4738215e-05,0.08388677,0.0014097965,0.067233704,0.20441012,0.05740133,0.01096267,0.00047377302,0.00047374258
1985-03-08,0.0010895726,0,2.8757627,0.0013599828,22028170,1.8507837e-05,3.4177072e-05,0.001251082,7.0975344e-05,2.4460194e-05,0,1.3316692e-07,7.4738215e-05,0.08336265,0.001299246,0.06708633,0.20437801,0.056299616,0.010481932,0.00047446523,0.0004744363
1985-03-09,0.00091638527,0,0.15882419,0.0013520394,21268830,0,3.4177072e-05,0.0012691335,7.0975344e-05,0.00012386662,0,1.3316692e-07,7.4738215e-05,0.0834163,0.0012134725,0.066964954,0.20410873,0.05480161,0.0101193655,0.00040644477,0.00040642117
1985-03-10,0.0008593571,0,-0.8827007,0.001343507,20439590,0,3.4177072e-05,0.0012512014,7.0975344e-05,1.0842363e-06,0,1.3316692e-07,7.4738215e-05,0.08347697,0.0011233585,0.066834174,0.20342527,0.05387442,0.009723915,0.00038781558,0.0003877939
1985-03-11,0.0008048665,0,-1.8927038,0.0013332992,19781280,0,3.4177072e-05,0.0012017374,7.0975344e-05,3.7761085e-05,0,1.3316692e-07,7.4738215e-05,0.08353314,0.0010396292,0.06666412,0.20263372,0.053086393,0.009409234,0.00036767477,0.00036765487
1985-03-12,0.00083027466,0,-1.4897369,0.0013209876,19032102,0,3.4177072e-05,0.0011074897,7.0975344e-05,0,0,1.3316692e-07,7.4738215e-05,0.08358512,0.00095943204,0.06641214,0.20194845,0.052308474,0.009051658,0.00038392472,0.00038390444
1985-03-13,0.0010231958,0,1.4986246,0.0013095485,18397716,0,3.4177072e-05,0.0010333874,7.0975344e-05,4.1856915e-13,0,1.3316692e-07,7.4738215e-05,0.08351399,0.000941414,0.066130385,0.20110683,0.051728446,0.008748072,0.00047744662,0.0004774221
1985-03-14,0.0009848882,0.0031435115,0.88422394,0.0012938807,17821618,6.4445762e-06,3.4177072e-05,0.0009619976,7.0975344e-05,0,0,1.3316692e-07,7.4738215e-05,0.08442766,0.00087415014,0.065760024,0.20027515,0.05337396,0.008472278,0.00051026716,0.0005102458
1985-03-15,0.0008624384,0.0016098021,-1.1167593,0.0012768755,17350114,0,3.4177072e-05,0.00089685334,7.0975344e-05,6.328762e-05,0,1.3316692e-07,7.4738215e-05,0.08562007,0.00080081774,0.06534151,0.19988973,0.052834146,0.008246644,0.00045130888,0.00045129028
1985-03-16,0.00082670077,0.0056198617,-1.823609,0.0012604092,16848022,0,3.4177072e-05,0.0008782916,7.0975344e-05,5.574672e-06,0,1.3316692e-07,7.4738215e-05,0.08999994,0.00073323,0.06492569,0.19939046,0.05329926,0.008006124,0.00045226226,0.00045224535
1985-03-17,0.0007759142,0.0065345597,-2.8202598,0.0012442262,16731540,2.1629698e-05,3.4177072e-05,0.0008525158,7.0975344e-05,9.126755e-06,0,1.3316692e-07,7.4738215e-05,0.09575719,0.000670758,0.06449548,0.1989423,0.053264964,0.00795032,0.00043439865,0.00043438326
1985-03-18,0.0007049604,0.0071915295,-4.2322683,0.0012289649,16638040,0,3.4177072e-05,0.00083272875,7.0975344e-05,6.2841063e-06,0,1.3316692e-07,7.4738215e-05,0.10284672,0.0006132116,0.06406075,0.19848192,0.052637238,0.007905573,0.0004029096,0.00040289608
1985-03-19,0.00064135646,0,-5.6245494,0.0012139402,16579685,0,3.4177072e-05,0.00080938573,7.0975344e-05,3.1068778e-06,0,1.3316692e-07,7.4738215e-05,0.10287737,0.0005596717,0.063617684,0.19790892,0.05210165,0.0078777345,0.00031898767,0.0003189738
1985-03-20,0.00083566026,0.00047160068,-1.8159025,0.0011983084,16504763,0,3.4177072e-05,0.00077138236,7.0975344e-05,2.1876374e-06,0,1.3316692e-07,7.4738215e-05,0.10316851,0.0005989391,0.06315225,0.19725336,0.051684678,0.007842018,0.00043913184,0.00043911464
1985-03-21,0.0010279157,0.01021566,1.011601,0.001181651,17793082,0.00087292044,3.4177072e-05,0.00072511303,7.0975344e-05,1.2594206e-06,0,1.3316692e-07,7.4738215e-05,0.106480815,0.00090416777,0.062662,0.19663545,0.056706447,0.00845622,0.00058879465,0.0005887754
1985-03-22,0.0011470634,0.005497807,2.6397734,0.0011636196,19037464,0.0008610163,3.4177072e-05,0.0006654304,7.0975344e-05,0.00020352642,0,1.3316692e-07,7.4738215e-05,0.10599677,0.0011339546,0.0621253,0.19678064,0.05992043,0.009046492,0.00065776816,0.0006577473
1985-03-23,0.0010396729,0.002071063,1.0615422,0.0011472643,18606062,2.2145981e-05,3.4177072e-05,0.0006814975,7.0975344e-05,0.00015182486,0,1.3316692e-07,7.4738215e-05,0.10655429,0.0010428216,0.061621014,0.19750702,0.059326522,0.008841512,0.00061198795,0.00061196974
1985-03-24,0.0010852879,0.0006162913,1.6355362,0.0011351415,18434754,1.2265708e-05,3.4177072e-05,0.00076822005,7.0975344e-05,0.00026257397,0,1.3316692e-07,7.4738215e-05,0.10602564,0.0010189991,0.061215576,0.19790125,0.058455862,0.008760911,0.00060062157,0.0006006011
1985-03-25,0.0013051816,0.003283401,4.467376,0.0011257475,19314864,0.00061155396,3.4177072e-05,0.0008294299,7.0975344e-05,0.00012401487,0,1.3316692e-07,7.4738215e-05,0.10594093,0.0008086908,0.060890704,0.19817962,0.059422128,0.009177529,0.00076486985,0.0007648464
1985-03-26,0.0013170348,0.003163032,4.588436,0.001117583,20329310,0.00043448954,3.4177072e-05,0.00085945945,7.0975344e-05,0.00044277566,0,1.3316692e-07,7.4738215e-05,0.10510727,0.00094608177,0.060598858,0.19849308,0.060449455,0.00965953,0.0007772222,0.0007772002
1985-03-27,0.0010853246,0.0075363456,1.4661106,0.0011099362,20432106,0.00038140977,3.4177072e-05,0.0008853618,7.0975344e-05,0.00017329627,0,1.3316692e-07,7.4738215e-05,0.10755588,0.00090417155,0.060335763,0.1994948,0.06246418,0.009708457,0.0006683991,0.00066838175
1985-03-28,0.0009260662,0,-0.9306582,0.0011060062,20571618,0,3.4177072e-05,0.0010061034,7.0975344e-05,0.0005551687,0,1.3316692e-07,7.4738215e-05,0.10760109,0.00083486876,0.060197327,0.20026314,0.059639253,0.009774996,0.0005193881,0.00051937136
1985-03-29,0.0011311063,0,1.9018018,0.001104195,19718034,0,3.4177072e-05,0.0011279276,7.0975344e-05,3.1586544e-05,0,1.3316692e-07,7.4738215e-05,0.107473575,0.0008285777,0.060182527,0.20040344,0.057830554,0.009369212,0.00064270577,0.00064268615
1985-03-30,0.0014849914,0,6.1862545,0.0011039124,19509588,0.00013064947,3.4177072e-05,0.0011726803,7.0975344e-05,0.00011224042,0,1.3316692e-07,7.4738215e-05,0.106567785,0.00094400044,0.060217563,0.20008019,0.056677002,0.009269619,0.0008516438,0.0008516183
1985-03-31,0.001411186,0.002201816,5.296171,0.0011025127,19131334,7.594862e-05,3.4177072e-05,0.0011214141,7.0975344e-05,8.493243e-05,0,1.3316692e-07,7.4738215e-05,0.106641345,0.0010519163,0.06019793,0.19990094,0.05669205,0.009090365,0.00089781603,0.00089779525
