"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1983-10-20,0.00093797065,0,6.9422417,0.00025228778,4312687,0,2.12747e-05,6.8608497e-06,0.00012390589,6.1611725e-05,0,2.1662245e-07,9.576722e-05,0,0,0.04701569,0.20256169,0.047744457,0.002153451,0.00042102794,0.00042102268
1983-10-21,0.0007750632,0,3.8458,0.00025076832,4254914.5,0,2.12747e-05,2.5197873e-05,0.00012390589,5.8191665e-05,0,2.1661654e-07,9.576721e-05,0,0,0.046783283,0.20259683,0.0472803,0.0021245661,0.00034563337,0.000345629
1983-10-22,0.0007228851,0,2.7655478,0.00024919125,4197767,0,2.12747e-05,2.3981089e-05,0.00012390589,5.2808646e-05,0,2.1641638e-07,9.576701e-05,0,0,0.046550892,0.20257053,0.046909656,0.0020960239,0.0003201597,0.00032015567
1983-10-23,0.0007124996,0,2.6199636,0.00024751673,4143430.5,0,2.12747e-05,1.6644726e-05,0.00012390589,4.8807688e-05,0,2.161371e-07,9.576672e-05,0,0,0.046311624,0.20250496,0.0465968,0.0020688833,0.000312956,0.00031295195
1983-10-24,0.00075552845,0,3.6831963,0.00024574628,4091656,0,2.12747e-05,7.0145034e-06,0.00012390589,4.503914e-05,0,2.1584381e-07,9.576643e-05,0,0,0.046062984,0.20241018,0.046310015,0.0020430374,0.00032953493,0.00032953062
1983-10-25,0.0008146642,0,5.0350823,0.00024388878,4041497.5,0,2.12747e-05,-3.2587297e-06,0.00012390589,4.1294763e-05,0,2.1556698e-07,9.576616e-05,0,0,0.045804385,0.20229253,0.04603717,0.0020180098,0.00035243708,0.00035243243
1983-10-26,0.0008177287,0,5.175521,0.00024195251,3992757.2,0,2.12747e-05,-1.3498857e-05,0.00012390589,3.796064e-05,0,2.1531791e-07,9.576591e-05,0,0,0.04553603,0.2021611,0.04579355,0.0019936976,0.00035061486,0.0003506102
1983-10-27,0.0009644673,0,8.039465,0.00023994641,3945095.2,0,2.12747e-05,-2.32611e-05,0.00012390589,3.5038727e-05,0,2.1509922e-07,9.5765696e-05,0,0,0.04525859,0.20200792,0.045526754,0.0019699289,0.0004082027,0.00040819714
1983-10-28,0.000900624,0.00014006287,6.9713006,0.00023787613,3897770.5,0,2.12747e-05,-3.272982e-05,0.00012390589,3.224691e-05,0,2.1491209e-07,9.57655e-05,0,0,0.044972576,0.20185132,0.045441587,0.0019463322,0.00038228056,0.00038227538
1983-10-29,0.0007700114,6.761858e-05,4.4307184,0.00023574362,3850762.8,0,2.12747e-05,-4.227207e-05,0.00012390589,2.977167e-05,0,2.1474844e-07,9.576534e-05,0,0,0.044677805,0.20173018,0.045316495,0.0019228992,0.00032570702,0.00032570257
1983-10-30,0.00078484893,0,4.8345146,0.00023357326,3803748.5,0,2.12747e-05,-4.8417078e-05,0.00012390589,2.7720153e-05,0,2.1461808e-07,9.576521e-05,0,0,0.04437815,0.20161211,0.045129888,0.0018994643,0.00032538653,0.00032538193
1983-10-31,0.00082335493,0.0010960586,5.744167,0.00023138072,3757480,1.1344016e-06,2.12747e-05,-5.270989e-05,0.00012390589,2.5856803e-05,0,2.1454859e-07,9.576514e-05,0,0,0.044075668,0.20149443,0.045994673,0.0018764061,0.00036861957,0.000368615
1983-11-01,0.00042092171,0,6.3231454,0.00022916523,3716897.2,0,2.0726493e-05,-5.952496e-05,0.00012803609,3.107661e-05,0,1.9639879e-07,9.932897e-05,0,0,0.043767396,0.2015256,0.045819573,0.0018561955,0.00017237962,0.00017237714
1983-11-02,0.0004284618,0,6.6896615,0.00022712893,3678299.5,0,2.0726493e-05,-4.5133467e-05,0.00012803609,3.1943833e-05,0,1.965479e-07,9.9329125e-05,0,0,0.043476228,0.20151405,0.045671705,0.0018369963,0.00017261997,0.00017261747
1983-11-03,0.00039050635,0,5.250157,0.00022516392,3638568,0,2.0726493e-05,-3.9124076e-05,0.00012803609,3.1334872e-05,0,1.9663673e-07,9.9329205e-05,0,0,0.04319386,0.20148078,0.045558177,0.0018172294,0.0001545882,0.00015458588
1983-11-04,0.00042802872,7.3636606e-05,6.875318,0.00022322037,3597334.5,0,2.0726495e-05,-3.696286e-05,0.00012803609,3.0340267e-05,0,1.9668009e-07,9.9329256e-05,0,0,0.04291592,0.20143095,0.045518305,0.0017966963,0.00016932646,0.00016932392
1983-11-05,0.000452661,0,7.8924575,0.00022128364,3554756.8,0,2.0726493e-05,-3.695119e-05,0.00012803609,2.9369865e-05,0,1.9669679e-07,9.932928e-05,0,0,0.042639982,0.20138378,0.045399662,0.0017755087,0.00017336509,0.0001733624
1983-11-06,0.00041255107,0,6.4084053,0.00021935224,3510719.5,0,2.0726495e-05,-3.67679e-05,0.00012803609,2.8319668e-05,0,1.966974e-07,9.932928e-05,0,0,0.04236603,0.20132709,0.045309473,0.0017535938,0.00015534893,0.00015534642
1983-11-07,0.00036838392,0,4.5999584,0.00021742382,3465814,0,2.0726493e-05,-3.7413665e-05,0.00012803609,2.7394786e-05,0,1.9668883e-07,9.932926e-05,0,0,0.042093154,0.2012668,0.04524348,0.001731248,0.00013630923,0.00013630698
1983-11-08,0.00036770618,0,4.6618724,0.00021550052,3420595.2,0,2.0726493e-05,-3.829706e-05,0.00012803609,2.6659483e-05,0,1.9667763e-07,9.9329256e-05,0,0,0.041821092,0.20120327,0.045184884,0.0017087506,0.00013377215,0.00013376985
1983-11-09,0.0003603348,0,4.381468,0.0002135849,3375432.5,0,2.0726495e-05,-3.919403e-05,0.00012803609,2.6129774e-05,0,1.9666757e-07,9.9329256e-05,0,0,0.041549835,0.20113823,0.045134265,0.0016862849,0.00012872895,0.0001287267
1983-11-10,0.00034830993,0,3.897285,0.00021167837,3330415.8,0,2.0726493e-05,-4.0079118e-05,0.00012803609,2.5728621e-05,0,1.966594e-07,9.9329234e-05,0,0,0.04127941,0.2010732,0.045091487,0.0016638953,0.00012215876,0.00012215655
1983-11-11,0.00035377443,0,4.2759867,0.00020978223,3285572.8,0,2.0726493e-05,-4.0907784e-05,0.00012803609,2.5417545e-05,0,1.9665367e-07,9.9329234e-05,0,0,0.04100989,0.2010078,0.04505044,0.0016415957,0.00012192542,0.00012192314
1983-11-12,0.00025044722,0,-1.2880483,0.00020789746,3240752.5,0,2.0726495e-05,-4.1652263e-05,0.00012803609,2.5168614e-05,0,1.9665033e-07,9.9329234e-05,0,0,0.04074138,0.20094967,0.04504029,0.0016193107,8.476485e-05,8.476323e-05
1983-11-13,0.00023384273,0,-2.2507224,0.00020602648,3196231.5,0,2.0726493e-05,-4.2141233e-05,0.00012803609,2.5114965e-05,0,1.9664904e-07,9.9329234e-05,0,0,0.04047414,0.20089583,0.045033507,0.0015971794,7.7645105e-05,7.7643585e-05
1983-11-14,0.00020143553,0,-4.451476,0.00020417392,3151968.8,0,2.0726495e-05,-4.219004e-05,0.00012803609,2.5147232e-05,0,1.966522e-07,9.9329234e-05,0,0,0.040208623,0.20084698,0.045033883,0.0015751809,6.5520624e-05,6.551931e-05
1983-11-15,0.00024575158,0.0009951242,-1.3870931,0.00020234202,3107317,0,2.0726495e-05,-4.193973e-05,0.00012803609,2.524945e-05,0,1.9665868e-07,9.9329234e-05,0.00096517394,0,0.03994517,0.20080459,0.04502993,0.0015529915,8.786263e-05,8.78611e-05
1983-11-16,0.00028039288,0,0.7153605,0.00020053347,3062329.5,0,2.0726493e-05,-4.131396e-05,0.00012803609,2.5310603e-05,0,1.9666777e-07,9.9329256e-05,0.00013646537,0,0.039684143,0.20075545,0.04583616,0.0015306377,8.762996e-05,8.76281e-05
1983-11-17,0.00025708563,0,-0.5845845,0.00019871753,3028289.5,0,2.0726493e-05,-4.4310444e-05,0.00012803609,3.1997915e-05,0,1.9667716e-07,9.9329256e-05,0.00013646537,0,0.039421942,0.2008144,0.045710694,0.0015137792,7.884022e-05,7.883849e-05
1983-11-18,0.0002451069,0,-1.2426412,0.00019710147,2994137.5,0,2.0726493e-05,-2.774833e-05,0.00012803609,3.3210392e-05,0,1.9684232e-07,9.9329416e-05,0.00013646537,0,0.03917898,0.20083539,0.045610618,0.0014968629,7.3612064e-05,7.3610405e-05
1983-11-19,0.0002581104,0,-0.42391247,0.00019555046,2956873.5,0,2.0726495e-05,-2.0889656e-05,0.00012803609,3.2778957e-05,0,1.9693277e-07,9.932951e-05,0.00013646537,0,0.03894497,0.20083423,0.045524124,0.0014783852,7.5756216e-05,7.575447e-05
1983-11-20,0.0002721408,0,0.49092817,0.00019402287,2916004.5,0,2.0726495e-05,-1.8375993e-05,0.00012803609,3.1876472e-05,0,1.969707e-07,9.9329554e-05,0.00013646537,0,0.038715195,0.20081897,0.045447778,0.0014581082,7.8101344e-05,7.809949e-05
1983-11-21,0.00024018684,0.0004925473,-1.3579304,0.00019250262,2872136.5,0,2.0726495e-05,-1.8070781e-05,0.00012803609,3.0901232e-05,0,1.9697677e-07,9.9329554e-05,0.0006199673,0,0.038487222,0.20079753,0.04539294,0.0014363256,6.996777e-05,6.996613e-05
1983-11-22,0.00021152319,0,-3.2438042,0.00019098361,2826707.5,0,2.0726493e-05,-1.8775e-05,0.00012803609,3.0072024e-05,0,1.9696486e-07,9.932955e-05,0.0006199673,0,0.038259916,0.20077112,0.045350082,0.0014137585,5.79712e-05,5.796973e-05
1983-11-23,0.00022415731,0,-2.3049612,0.0001894641,2780438,0,2.0726493e-05,-1.9975934e-05,0.00012803609,2.9580371e-05,0,1.9694505e-07,9.9329525e-05,0.0006199673,0,0.038032725,0.20074165,0.045309994,0.0013907799,5.995747e-05,5.995591e-05
1983-11-24,0.0002609042,0,0.08159896,0.0001879445,2734794.5,0,2.0726495e-05,-2.1304291e-05,0.00012803609,2.9163584e-05,0,1.9692311e-07,9.932951e-05,0.00049513107,0,0.037805516,0.20070882,0.04539127,0.0013679846,6.852708e-05,6.852522e-05
1983-11-25,0.00038293208,0.0062159104,6.6439276,0.00018641926,5191368,0.0013541561,2.0726495e-05,-2.3440016e-05,0.00012803609,2.999595e-05,0,1.9690131e-07,9.932949e-05,0,0,0.037577488,0.20069435,0.05065004,0.002598821,0.0001011244,0.00010112171
1983-11-26,0.0004600585,0.014303629,9.85588,0.0001862148,12623101,0.0042276583,2.0726493e-05,-5.624331e-05,0.00012803609,7.145126e-05,0,2.0244572e-07,9.9335026e-05,0,0,0.03737474,0.20140485,0.059877228,0.006321174,0.00011844635,0.00011844309
1983-11-27,0.00040068215,0.008583681,7.5577307,0.0001834885,14406867,0.002174742,2.0726495e-05,-2.1942294e-06,0.00012803609,0.00012834715,0,2.0244572e-07,9.9335026e-05,0,0,0.03716741,0.20272934,0.06472701,0.00721415,0.00010583173,0.0001058289
1983-11-28,0.00032825535,0.0031606227,4.2285013,0.00018384203,12119236,0.0003212575,2.0726493e-05,0.0002454316,0.00012803609,0.00015287314,0,2.0244572e-07,9.9335026e-05,0,0,0.03720435,0.20391843,0.06588565,0.0060663563,8.871553e-05,8.871323e-05
1983-11-29,0.0002917174,0.0034121093,2.2626078,0.00018689822,10465999,0.00028548867,2.0726493e-05,0.0004236622,0.00012803609,0.00018712037,0,2.0244572e-07,9.9335026e-05,0,0,0.037442833,0.20527506,0.06696101,0.0052382415,7.773322e-05,7.7731165e-05
1983-11-30,0.00022362915,0.0013427392,-1.9570761,0.00019222363,9004816,0,2.0726493e-05,0.0006290106,0.00012803609,0.00019768256,0,2.0244572e-07,9.9335026e-05,0.0013316014,0,0.037911113,0.20647521,0.06487964,0.0045068474,5.893283e-05,5.8931248e-05
1983-12-01,8.1656e-05,0,-3.4437935,0.00019649898,7941619,0,1.9286326e-05,0.0007988925,0.00012390589,0.00017310635,0,1.7998391e-07,9.37422e-05,0.0013316014,0,0.03851498,0.20702298,0.06333853,0.003974715,2.1352622e-05,2.1352065e-05
1983-12-02,7.290373e-05,0,-5.1610785,0.0002034343,7287905,0,1.9286326e-05,0.0009290702,0.00012390589,0.00016845405,0,1.7998391e-07,9.37422e-05,0.0013316014,0,0.039273005,0.20763381,0.06161102,0.0036474247,1.9143723e-05,1.9143223e-05
1983-12-03,7.3393e-05,0,-5.0142736,0.000208791,6772887,0,1.9286326e-05,0.0009879449,0.00012390589,0.00015345766,0,1.7998391e-07,9.37422e-05,0.0013316014,0,0.040053256,0.20793657,0.060147606,0.0033895858,1.9243185e-05,1.9242681e-05
1983-12-04,8.2175604e-05,0,-3.2213204,0.00021628714,6442189,0,1.9286326e-05,0.0010316187,0.00012390589,0.00013550412,0,1.7998391e-07,9.37422e-05,0.0013316014,0,0.040900957,0.20794487,0.058950704,0.0032239351,2.1487478e-05,2.1486916e-05
1983-12-05,8.982792e-05,0,-1.8186378,0.00022143249,6189912,0,1.9286326e-05,0.00095434673,0.00012390589,0.00012156424,0,1.7998391e-07,9.37422e-05,0.0013316014,0,0.041634876,0.20779808,0.05799814,0.0030975556,2.3442215e-05,2.3441602e-05
1983-12-06,9.925044e-05,0.0013318387,-0.26518017,0.00022660343,5988714,0,1.9286326e-05,0.0008612833,0.00012390589,0.00010803326,0,1.7998391e-07,9.37422e-05,0.002659203,0,0.042270526,0.20757285,0.0572299,0.002996755,2.6551299e-05,2.6550624e-05
1983-12-07,8.6931366e-05,0.00011622661,-2.2507484,0.00023092772,5818720.5,0,1.9286326e-05,0.00073791156,0.00012390589,9.5820265e-05,0,1.7998391e-07,9.37422e-05,0.0027748165,0,0.042777203,0.20733686,0.05660975,0.0029115914,2.2818302e-05,2.2817705e-05
1983-12-08,8.820767e-05,0,-1.9988899,0.00023436607,5664867.5,0,1.9286326e-05,0.0006347647,0.00012390589,8.549406e-05,0,1.7998391e-07,9.37422e-05,0.0027748165,0,0.04317548,0.20708899,0.056114305,0.002834533,2.3041273e-05,2.3040666e-05
1983-12-09,0.000116162046,0.00067342556,2.4454398,0.00023700576,5774579,0.00013773961,1.9286326e-05,0.00054044154,0.00012390589,7.551471e-05,0,1.7998391e-07,9.37422e-05,5.659008e-05,3.387649e-06,0.043476142,0.20685232,0.058951855,0.0028898413,3.127204e-05,3.127125e-05
1983-12-10,9.359377e-05,0.00301694,-1.0348427,0.00023901854,5691726.5,0,1.9286326e-05,0.0004467375,0.00012390589,8.6412954e-05,0,1.7998391e-07,9.37422e-05,0.0030663605,1.2989635e-06,0.043684646,0.20724264,0.05800853,0.0028483353,2.6188616e-05,2.618799e-05
1983-12-11,7.510176e-05,0.00046202115,-4.4033027,0.0002405323,5541887.5,0,1.9286326e-05,0.0005082689,0.00012390589,7.813266e-05,0,1.7998391e-07,9.37422e-05,0.0035242073,0,0.043925036,0.2073446,0.057302684,0.0027733615,2.0760835e-05,2.0760323e-05
1983-12-12,6.537155e-05,0,-6.6031623,0.00024360386,5446654.5,0,1.9286326e-05,0.0005193648,0.00012390589,7.135233e-05,0,1.7998391e-07,9.37422e-05,0.0035242073,0,0.044201545,0.20726779,0.056771398,0.0027256068,1.7556486e-05,1.755603e-05
1983-12-13,6.877519e-05,0,-5.750718,0.0002447629,5293036.5,0,1.9286326e-05,0.00046596763,0.00012390589,6.480014e-05,0,1.7998391e-07,9.37422e-05,0.0035242073,0,0.044395357,0.20712404,0.05636614,0.002648774,1.8236462e-05,1.823599e-05
1983-12-14,6.509408e-05,0,-6.6241064,0.00024702272,5196785,0,1.9286326e-05,0.00042893068,0.00012390589,5.8283378e-05,0,1.7998391e-07,9.37422e-05,0.0035242073,0,0.044577967,0.20693783,0.056047797,0.0026005388,1.7343109e-05,1.734266e-05
1983-12-15,5.8160418e-05,0,-8.476557,0.00024729717,5042630.5,0,1.9286326e-05,0.00036366534,0.00012390589,5.2320647e-05,0,1.7998391e-07,9.37422e-05,0.0035242073,0,0.04466691,0.20676176,0.05579233,0.0025234479,1.5533557e-05,1.553315e-05
1983-12-16,7.1111936e-05,0,-5.201066,0.00024878842,4946221,0,1.9286326e-05,0.00033637133,0.00012390589,4.700355e-05,0,1.7998391e-07,9.37422e-05,0.0035242073,0,0.044755153,0.20657372,0.05557803,0.0024751413,1.8983212e-05,1.8982715e-05
1983-12-17,9.156093e-05,0,-1.2465218,0.00024843137,4792742.5,0,1.9286326e-05,0.00028488215,0.00012390589,4.2274864e-05,0,1.7998391e-07,9.37422e-05,0.0035242073,0,0.044764135,0.20640676,0.05539366,0.002398392,2.4170375e-05,2.4169742e-05
1983-12-18,9.7316384e-05,0,-0.30621108,0.0002493681,4697526.5,0,1.9286326e-05,0.00026610217,0.00012390589,3.7669433e-05,0,1.7998391e-07,9.37422e-05,0.0034832072,3.1147614e-05,0.0447815,0.20623067,0.055250235,0.002350689,2.5611502e-05,2.5610829e-05
1983-12-19,0.000107846645,0.0016301733,1.3682305,0.00024852168,5151096.5,0.0003399436,1.9286326e-05,0.00022289794,0.00012390589,3.355977e-05,0,1.7998391e-07,9.37422e-05,0.0008044985,7.192511e-05,0.044728365,0.20607877,0.059039515,0.0025787782,3.014014e-05,3.0139412e-05
1983-12-20,0.00010580353,0,1.0538719,0.00024891755,4997124.5,0,1.9286326e-05,0.00019701468,0.00012390589,6.685549e-05,0,1.7998391e-07,9.37422e-05,0.00043087537,3.3879223e-05,0.04467705,0.20664132,0.05859656,0.0025014856,2.8212366e-05,2.8211634e-05
1983-12-21,0.000111433284,0.0017032677,1.9330223,0.0002488896,4926134,5.661351e-05,1.9286326e-05,0.0003049775,0.00012390589,6.979723e-05,0,1.7998391e-07,9.37422e-05,0.00015438213,1.3231908e-05,0.044705592,0.20698051,0.059790947,0.0024658975,3.1165844e-05,3.116509e-05
1983-12-22,0.00011543608,0.0016875773,2.5372398,0.00025075953,4857346,1.952459e-05,1.9286326e-05,0.0003628844,0.00012390589,7.440961e-05,0,1.7998391e-07,9.37422e-05,0,0,0.04481826,0.20738927,0.060744695,0.0024314462,3.22792e-05,3.2278425e-05
1983-12-23,0.00014318082,0.0070477813,6.2286215,0.00025147517,7077324,0.0012837516,1.9286326e-05,0.0004059645,0.00012390589,7.917167e-05,0,1.7998391e-07,9.37422e-05,0,0,0.04494516,0.20784135,0.06552797,0.0035407976,3.9761304e-05,3.9760336e-05
1983-12-24,0.00014888849,0.00012334756,6.8937464,0.00025436236,6677481,0,1.9286326e-05,0.000491402,0.00012390589,0.000111160276,0,1.7998391e-07,9.37422e-05,0,0,0.045182712,0.20875008,0.0640993,0.0033403323,4.0383256e-05,4.038224e-05
1983-12-25,0.00016422097,0.004567737,8.569503,0.00025850808,7022491,0.00043021966,1.9286326e-05,0.00076182827,0.00012390589,0.000111200396,0,1.7998391e-07,9.37422e-05,0,0,0.045658406,0.20928895,0.06677329,0.0035139478,4.587892e-05,4.5877812e-05
1983-12-26,0.00012823593,0.006779664,4.305959,0.00026531843,8518860,0.0010634497,1.9286326e-05,0.0008954724,0.00012390589,0.00013641156,0,1.7998391e-07,9.37422e-05,0,0,0.046289034,0.21019153,0.07051323,0.0042639794,3.6131478e-05,3.6130616e-05
1983-12-27,0.00011800478,0,2.8664422,0.00027238225,7843977.5,0,1.9286326e-05,0.0010478476,0.00012390589,0.00014400126,0,1.7998391e-07,9.37422e-05,0,0,0.047036838,0.2109245,0.06855649,0.003925961,3.193414e-05,3.193334e-05
1983-12-28,0.00012971422,0,4.467843,0.00028277637,7247844,0,1.9286326e-05,0.0013060995,0.00012390589,0.00012688592,0,1.7998391e-07,9.37422e-05,0,0,0.048032574,0.21123752,0.06677541,0.0036275983,3.5062458e-05,3.506158e-05
1983-12-29,0.00012048821,0,3.1805718,0.00029520807,6815504,0,1.9286326e-05,0.001395044,0.00012390589,9.606656e-05,0,1.7998391e-07,9.37422e-05,0,0,0.04913292,0.21117406,0.06531521,0.0034111023,3.2562588e-05,3.256177e-05
1983-12-30,0.00012539861,0,3.8413079,0.0003054856,6472803,0,1.9286326e-05,0.0013306485,0.00012390589,6.8805275e-05,0,1.7998391e-07,9.37422e-05,0,0,0.050130457,0.21093222,0.06412372,0.0032396067,3.3870398e-05,3.3869546e-05
1983-12-31,0.000104754734,0,0.72861254,0.00031514355,6210240.5,0,1.9286326e-05,0.001234538,0.00012390589,5.032561e-05,0,1.7998391e-07,9.37422e-05,0,0,0.0510222,0.21052864,0.063214146,0.003108295,2.8283303e-05,2.828259e-05
1984-01-01,0.0004546837,0,3.4019818,0.00032316614,6013549.5,0,1.8654076e-05,0.0010849016,0.00012201178,3.7633676e-05,0,1.7888884e-07,9.121475e-05,0,0,0.051757365,0.21006608,0.062431466,0.0030099484,0.0001227248,0.00012272196
1984-01-02,0.00054605294,9.733683e-05,6.507142,0.00032930804,5859999.5,0,1.8654076e-05,0.00092253817,0.00012201178,2.7135378e-05,0,1.7888884e-07,9.121475e-05,0,0,0.052323997,0.20961213,0.06188465,0.002933177,0.00014807658,0.00014807316
1984-01-03,0.00046892394,0.004668458,3.8593335,0.00033365286,6315818.5,0.00032434377,1.8654075e-05,0.0007760623,0.00012201178,3.0082165e-05,0,1.7888885e-07,9.121475e-05,0,0,0.052739702,0.20941082,0.06549062,0.0031616774,0.0001278723,0.00012786938
1984-01-04,0.00040287277,0.0017923701,1.2702495,0.00033627907,6133627.5,0,1.8654076e-05,0.00063104613,0.00012201178,4.858171e-05,0,1.7888884e-07,9.121475e-05,0,0,0.053007744,0.2099189,0.06598163,0.0030707452,0.00011026431,0.0001102618
1984-01-05,0.00037197006,0.0008082995,0.027939871,0.00034041487,6009889.5,0,1.8654076e-05,0.0007412159,0.00012201178,5.09558e-05,0,1.7888884e-07,9.121475e-05,0.00019055545,0,0.0533818,0.21030942,0.065309376,0.0030089284,0.000102039965,0.00010203764
1984-01-06,0.00041021305,0.00042904494,1.4941875,0.0003458974,5895968.5,0,1.8654076e-05,0.0008497094,0.00012201178,3.6200683e-05,0,1.7888884e-07,9.121475e-05,0,0,0.053858846,0.21039167,0.06484744,0.0029519454,0.00011135069,0.00011134813
1984-01-07,0.00041494952,0.0039473632,1.6176342,0.00035163073,6032805.5,0.00014169424,1.8654075e-05,0.00087035133,0.00012201178,3.286103e-05,0,1.7888884e-07,9.121475e-05,0,0,0.054350775,0.2105774,0.06744524,0.0030204984,0.00011353352,0.00011353092
1984-01-08,0.0003908753,0.001695768,0.667152,0.00035736526,5910429.5,0,1.8654076e-05,0.00085799146,0.00012201178,4.4818957e-05,0,1.7888884e-07,9.121475e-05,0,0,0.054824598,0.21101236,0.06769137,0.0029594048,0.000107109,0.00010710656
1984-01-09,0.00033033153,0.0011883115,-1.9444389,0.00036463403,5832303.5,0,1.8654076e-05,0.0009869261,0.00012201178,4.275055e-05,0,1.7888884e-07,9.121475e-05,0.0011796013,0,0.05542006,0.21125261,0.06633518,0.0029203696,9.063988e-05,9.063782e-05
1984-01-10,0.0003004566,0,-3.4591389,0.00037300383,5753053.5,0,1.8654076e-05,0.0010749564,0.00012201178,2.4324e-05,0,1.7888884e-07,9.121475e-05,0.0011796013,0,0.05609516,0.21115145,0.06525572,0.002880709,8.136501e-05,8.136312e-05
1984-01-11,0.00037432098,0.0014776578,-0.13463035,0.00038115488,5680693.5,0,1.8654076e-05,0.0010391423,0.00012201178,1.4481311e-05,0,1.7888884e-07,9.121475e-05,0.0013184383,2.2248962e-06,0.056726288,0.21091852,0.06566419,0.0028445397,0.00010276324,0.000102760896
1984-01-12,0.00041280763,0.0020624462,1.3121959,0.00038794294,5895277,0.00013385266,1.8654076e-05,0.00092332176,0.00012201178,1.9134108e-05,0,1.7888885e-07,9.121475e-05,6.57339e-05,0,0.057234775,0.21094497,0.06776152,0.0029517384,0.000112860595,0.00011285802
1984-01-13,0.0004652547,0.005144647,3.263145,0.00039357343,6829340,0.00056154793,1.8654076e-05,0.000855555,0.00012201178,5.4147706e-05,0,1.7888884e-07,9.121475e-05,0,0,0.05766984,0.21176668,0.070546046,0.0034203674,0.00012722657,0.00012722365
1984-01-14,0.000502862,0.011774461,4.526457,0.00040035223,12078171,0.0029645155,1.8654076e-05,0.0009601822,0.00012201178,0.00015315684,0,1.7888884e-07,9.121475e-05,0,0,0.05820275,0.21382682,0.0760396,0.0060473755,0.00013743978,0.00013743664
1984-01-15,0.00040421233,0.0021681786,0.8451457,0.0004089152,10821937,0,1.8654076e-05,0.0011422693,0.00012201178,0.00014143702,0,1.7888884e-07,9.121475e-05,0,0,0.058909148,0.21416965,0.076465204,0.005416669,0.00011091565,0.00011091311
1984-01-16,0.0004585788,0.0055050855,2.837852,0.0004172485,10764092,0.000605591,1.8654075e-05,0.001147144,0.00012201178,0.0001743421,0,1.7888884e-07,9.121475e-05,0,0,0.059612077,0.21568179,0.07840125,0.0053878045,0.00012570577,0.0001257029
1984-01-17,0.00045037922,0.0016927164,2.4662488,0.00042825798,9702583,0,1.8654076e-05,0.0013662187,0.00012201178,0.00018683069,0,1.7888885e-07,9.121475e-05,0,0,0.06052314,0.21702337,0.077071235,0.0048562028,0.00012338746,0.00012338466
