"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1984-10-29,0.00080710126,0,7.607446,0.0012194335,44847620,0,4.2970143e-05,0.0013642907,0.00019118244,3.7150494e-05,0,2.7840622e-07,0.00012977098,0,0,0.027500454,0.23078771,0.06341562,0.02217474,0.0004292389,0.0004292267
1984-10-30,0.0008415372,0,8.402923,0.0012105847,43659856,0,4.2970143e-05,0.0013276221,0.00019118244,2.5358231e-05,0,2.7840622e-07,0.00012977097,0,0,0.027590001,0.2304271,0.0619781,0.021597601,0.00044519152,0.00044517854
1984-10-31,0.00086001575,0,8.837346,0.0011976232,42498212,0,4.2970143e-05,0.0012521867,0.00019118244,1.760952e-05,0,2.7840622e-07,0.00012977097,0,0,0.027617067,0.22992674,0.06075747,0.021031164,0.00045123356,0.00045122026
1984-11-01,0.00064097194,0,8.053843,0.0011798694,41389800,0,4.1699e-05,0.0011572638,0.00019755517,1.7715942e-05,0,2.5291936e-07,0.0001311071,0,0,0.027566168,0.22933331,0.0598417,0.020490276,0.00033420604,0.00033419632
1984-11-02,0.000628896,0,7.7962427,0.0011583467,40348356,0,4.1699e-05,0.0010502858,0.00019755517,1.2717026e-05,0,2.5291936e-07,0.0001311071,0,0,0.027437214,0.22870025,0.05908584,0.019982476,0.00032593642,0.00032592693
1984-11-03,0.00060760207,3.5181234e-05,7.440252,0.0011321718,39370760,0,4.1699e-05,0.0009424159,0.00019755517,1.3771953e-05,0,2.5291936e-07,0.0001311071,0,0,0.027219158,0.22804546,0.058502875,0.019506333,0.00031654513,0.00031653582
1984-11-04,0.00052505196,0,5.0728254,0.0011043428,38432440,0,4.1699e-05,0.0008524023,0.00019755517,1.0200765e-05,0,2.5291936e-07,0.0001311071,0,0,0.026938915,0.22741365,0.058000892,0.019050915,0.00027119037,0.00027118248
1984-11-05,0.00058656407,0.00020047417,7.044787,0.0010758761,37524184,0,4.1699e-05,0.0007755194,0.00019755517,1.1520982e-05,0,2.5291936e-07,0.0001311071,0,0,0.026614154,0.22679313,0.057731897,0.018611189,0.00030234738,0.00030233877
1984-11-06,0.00060167315,8.7218126e-05,7.494921,0.0010451626,36616988,2.8226493e-06,4.1699e-05,0.0007029132,0.00019755517,2.127364e-05,0,2.5291936e-07,0.0001311071,0,0,0.026243597,0.22622888,0.057347465,0.018171307,0.00030884132,0.00030883256
1984-11-07,0.0006150978,0,7.943589,0.0010167921,35664264,0,4.1699e-05,0.0006437867,0.00019755517,9.9585895e-06,0,2.5291936e-07,0.00013110708,0,0,0.025851244,0.22567499,0.05693668,0.017707027,0.00031095563,0.00031094678
1984-11-08,0.00060280866,0,7.6953077,0.0009874469,34719544,0,4.1699e-05,0.00059198274,0.00019755517,7.6097267e-06,0,2.5291936e-07,0.0001311071,0,0,0.025438268,0.22514184,0.056566287,0.017244013,0.00030394536,0.00030393657
1984-11-09,0.00058924407,0,7.2574816,0.000957153,33785800,0,4.1699e-05,0.00054379844,0.00019755517,9.07306e-06,0,2.5291936e-07,0.0001311071,0,0,0.024996541,0.22461219,0.056246974,0.016784992,0.00029609367,0.00029608494
1984-11-10,0.0005820956,0,7.2562766,0.0009294714,32906118,0,4.1699e-05,0.0005050652,0.00019755517,6.7258857e-06,0,2.5291936e-07,0.0001311071,0,0,0.024547657,0.2241159,0.055941306,0.016352337,0.00029017203,0.00029016347
1984-11-11,0.00056507793,0,6.838659,0.00090051116,32086432,0,4.1699e-05,0.0004603039,0.00019755517,8.544425e-06,0,2.5291936e-07,0.0001311071,0,0,0.024080213,0.2236454,0.055663645,0.015949665,0.00027929523,0.00027928688
1984-11-12,0.00051845785,0,5.479331,0.00087312143,31324460,0,4.1699e-05,0.0004263666,0.00019755517,6.2304402e-06,0,2.5291936e-07,0.0001311071,0,0,0.023608975,0.22320116,0.055420004,0.0155760795,0.00025532435,0.00025531664
1984-11-13,0.00048017726,0,4.1803555,0.00084517925,30593664,0,4.1699e-05,0.00039315392,0.00019755517,7.8811445e-06,0,2.5291936e-07,0.0001311071,0,0,0.023128565,0.22278027,0.05520454,0.015218238,0.00023531783,0.00023531076
1984-11-14,0.000462181,4.2110074e-05,3.5743759,0.00082038046,29907556,2.3435089e-06,4.1699e-05,0.0003715559,0.00019755517,9.996225e-06,0,2.5291936e-07,0.0001311071,0,0,0.022655258,0.2223748,0.055040628,0.014882485,0.0002274758,0.00022746879
1984-11-15,0.0004667645,0.0005031846,3.8308697,0.0007949931,29323654,6.2821773e-06,4.1699e-05,0.00034512914,0.00019755517,5.118234e-05,0,2.5291936e-07,0.0001311071,0,0,0.022177009,0.22197998,0.055301838,0.014596,0.00023327573,0.00023326864
1984-11-16,0.00047483426,0.0049340567,4.37379,0.0007714372,31660016,0.00028292337,4.1699e-05,0.00032411615,0.00019755517,0.001148131,0,2.5291936e-07,0.00013110708,0.0006400844,0,0.021706339,0.22161682,0.057953127,0.015693333,0.00024700834,0.00024700156
1984-11-17,0.00044346956,0.0019689407,3.4398239,0.00074943254,31262490,5.7948673e-05,4.1699e-05,0.0003006346,0.00019755517,7.290571e-05,0,2.5291936e-07,0.0001311071,0.0006853772,0,0.021236967,0.22163332,0.0592025,0.01550067,0.00022362257,0.0002236163
1984-11-18,0.00044874562,0.0011340294,3.6651568,0.00072957797,30709456,1.6069784e-05,4.1699e-05,0.00031779803,0.00019755517,2.9867642e-05,0,2.5291936e-07,0.0001311071,0.0006853772,0,0.020800695,0.22179778,0.05957995,0.015235916,0.00022558577,0.00022557922
1984-11-19,0.00045144776,0.0014824762,3.8134181,0.00071251125,30224012,4.371806e-06,4.1699e-05,0.0003427233,0.00019755517,7.28357e-05,0,2.5291936e-07,0.00013110708,0.00070430496,0,0.020402515,0.22196147,0.06023004,0.0150042055,0.00022633653,0.00022633008
1984-11-20,0.00045086507,0.0038344853,3.9300702,0.0006993528,30093052,0.00021862138,4.1699e-05,0.0003687633,0.00019755517,3.4891673e-05,0,2.5291936e-07,0.0001311071,0.00077892013,0,0.020047428,0.22231051,0.06278493,0.014947878,0.00022905359,0.00022904726
1984-11-21,0.00047019296,0.0036743346,4.7312727,0.0006886949,29843430,0.00011095112,4.1699e-05,0.0003984036,0.00019755517,9.785395e-05,0,2.5291936e-07,0.0001311071,0.0011487899,0,0.01972988,0.22292583,0.06462471,0.014833825,0.00023760647,0.00023759995
1984-11-22,0.00062010606,0.017766016,9.471665,0.00068351225,38797252,0.0038184568,4.1699e-05,0.00045848367,0.00019755517,0.00104614,0,2.5291936e-07,0.0001311071,0.0007874849,7.6017284e-05,0.019480351,0.22430281,0.07566385,0.019251702,0.00030710732,0.0003070985
1984-11-23,0.0006690939,0.012047357,10.883735,0.00068354286,43114244,0.002639955,4.1699e-05,0.0005434969,0.00019755517,0.0004411516,0,2.5291936e-07,0.0001311071,0.00055048126,5.3705997e-05,0.01931191,0.22768672,0.08062823,0.021438582,0.00032881307,0.00032880323
1984-11-24,0.00056185236,0.0020911559,7.9761834,0.00070205465,40749464,1.00650705e-05,4.1699e-05,0.00085396704,0.00019755517,0.00019165155,0,2.5291936e-07,0.0001311071,0.0005531666,4.989282e-05,0.019440113,0.23030517,0.07876597,0.020282656,0.00027549162,0.0002754834
1984-11-25,0.0005309335,0.0048674485,7.0526824,0.0007429007,39594420,0.00034900728,4.1699e-05,0.001282906,0.00019755517,0.00047235977,0,2.5291936e-07,0.0001311071,0.00055566116,4.6288966e-05,0.01995433,0.23235574,0.079214916,0.019694772,0.00026024936,0.0002602416
1984-11-26,0.00043699183,0.0058986777,3.7439365,0.00079728954,39141150,0.00046833217,4.1699e-05,0.0015340322,0.00019755517,0.00049961905,0,2.5291936e-07,0.00013110708,0.0019557164,4.2930005e-05,0.020667223,0.23429862,0.079057276,0.019442271,0.00021107851,0.00021107201
1984-11-27,0.00035987023,0,0.62679625,0.00085627596,37813490,0,4.1699e-05,0.0017093366,0.00019755517,0.0003281733,0,2.5291936e-07,0.0001311071,0.001957863,4.0111925e-05,0.021500293,0.23557627,0.075579986,0.018785916,0.00016277148,0.0001627661
1984-11-28,0.00041608667,0,2.991962,0.00091017794,36534776,0,4.1699e-05,0.0017834825,0.00019755517,0.00016464954,0,2.5291936e-07,0.0001311071,0.0019598685,3.7310674e-05,0.022349637,0.23647603,0.0725456,0.018160747,0.00018727753,0.00018727136
1984-11-29,0.0003990496,0,2.2432055,0.00095786015,35577132,0,4.1699e-05,0.0018299076,0.00019755517,0.00018623532,0,2.5291936e-07,0.0001311071,0.0019617341,3.4549867e-05,0.023193795,0.23681088,0.07001596,0.017693328,0.00017956775,0.0001795617
1984-11-30,0.0003937967,0,1.9471886,0.0009971532,34569104,0,4.1699e-05,0.0017990011,0.00019755517,8.064523e-05,0,2.5291936e-07,0.0001311071,0.0019634615,3.1853677e-05,0.023967693,0.23688376,0.067886405,0.017202798,0.0001779938,0.00017798762
1984-12-01,0.00048136798,0.0008701227,3.6500695,0.001029463,36241970,9.821856e-05,3.883346e-05,0.0017191747,0.00019118244,0.001168244,0,2.2548781e-07,0.00012808136,0.0012198366,0.000113577626,0.02463551,0.23670773,0.06638359,0.017981185,0.0002246328,0.00022462574
1984-12-02,0.0005015915,0.002352239,4.4737816,0.0010529642,39391956,0.00015921766,3.8833456e-05,0.0016114886,0.00019118244,0.0017333443,0,2.2548781e-07,0.00012808136,0.00059569994,5.5835e-05,0.025168145,0.23660323,0.06578134,0.01946764,0.00023505211,0.00023504479
1984-12-03,0.0004921334,0.00071705796,4.129076,0.0010703087,39511304,7.05295e-05,3.8833463e-05,0.0015037464,0.00019118244,0.0003391948,0,2.2548781e-07,0.00012808136,0.00026346138,2.3402414e-05,0.025575677,0.23683122,0.064494856,0.01952264,0.00022612601,0.00022611863
1984-12-04,0.00046060645,0,3.2129905,0.0010823935,39807540,1.3123524e-05,3.8833456e-05,0.0014092845,0.00019118244,0.00044989638,0,2.2548781e-07,0.00012808136,0.00015443013,1.2905375e-05,0.025876647,0.23621544,0.06314864,0.019664865,0.00020917327,0.00020916636
1984-12-05,0.00043835916,0,2.7082922,0.001089369,39263304,0,3.8833463e-05,0.0013102212,0.00019118244,4.8110745e-05,0,2.2548781e-07,0.00012808136,0.0001550754,1.0153453e-05,0.026079753,0.23575947,0.062050592,0.019411048,0.00019783837,0.0001978318
1984-12-06,0.0004694318,0,4.247286,0.0010906563,38636450,0,3.883346e-05,0.001207893,0.00019118244,2.3591674e-05,0,2.2548781e-07,0.00012808136,0.00015558307,7.781157e-06,0.026172731,0.2352444,0.061125927,0.019117523,0.00021012532,0.00021011844
1984-12-07,0.0004354265,0,2.8954184,0.001088441,37995000,0,3.8833456e-05,0.0011050076,0.00019118244,2.3823575e-05,0,2.2548781e-07,0.00012808136,0.00015597213,5.532866e-06,0.026172426,0.23469107,0.060357112,0.0188155,0.0001951674,0.00019516092
1984-12-08,0.00043272274,0,2.9920802,0.0010796812,37291456,0,3.8833456e-05,0.0010169734,0.00019118244,1.455085e-05,0,2.2548781e-07,0.00012808136,0.00015624877,3.5947699e-06,0.026083076,0.23411301,0.059712987,0.018481646,0.00019235555,0.00019234917
1984-12-09,0.00047819037,0.001100385,4.319946,0.0010686533,36553644,1.2442968e-06,3.8833456e-05,0.0009444344,0.00019118244,1.2491217e-05,0,2.2548781e-07,0.00012808136,0.0001564285,1.154669e-06,0.025932208,0.23355778,0.060189657,0.018129656,0.00021975981,0.00021975274
1984-12-10,0.00044176044,7.435119e-05,3.1606855,0.001055399,35822984,0,3.8833456e-05,0.00087527034,0.00019118244,2.7448157e-05,0,2.2548781e-07,0.00012808136,0.00015648623,0,0.025725424,0.23318136,0.059542734,0.017780168,0.0001957094,0.00019570281
1984-12-11,0.00043491606,0,2.7219217,0.0010413106,35048064,0,3.8833456e-05,0.0008335016,0.00019118244,1.1813567e-05,0,2.2548781e-07,0.00012808136,0.00015648623,0,0.025490958,0.23275578,0.058931064,0.017408585,0.00019196201,0.0001919555
1984-12-12,0.0004292642,0,2.19002,0.0010261975,34645190,7.1849913e-06,3.8833456e-05,0.000792314,0.00019118244,0.00018212784,0,2.2548781e-07,0.00012808136,6.573624e-05,4.101189e-06,0.025230408,0.23214945,0.058451593,0.01721253,0.00019082306,0.0001908165
1984-12-13,0.00043752798,0.0018282479,2.8173385,0.0010100905,33886130,1.3840852e-05,3.883346e-05,0.00075012917,0.00019118244,8.883531e-06,0,2.2548781e-07,0.00012808136,0.000117859185,1.7842176e-06,0.024944466,0.23166999,0.059731685,0.01684787,0.0002018373,0.00020183084
1984-12-14,0.00044370053,0.0022362836,3.4062722,0.0009923256,33342966,0.000102310405,3.8833463e-05,0.00070371974,0.00019118244,3.0002635e-05,0,2.2548781e-07,0.00012808136,0.000117948395,0,0.024629874,0.23154671,0.061053026,0.016591284,0.00020010136,0.000200095
1984-12-15,0.00042224032,0.0007285393,2.1010904,0.0009758269,32844490,1.4219312e-05,3.8833463e-05,0.0006868602,0.00019118244,0.00013412198,0,2.2548781e-07,0.00012808136,0.00031942758,5.659798e-07,0.024314912,0.23159754,0.060500402,0.016350882,0.000191566,0.00019155967
1984-12-16,0.0004569605,0.008579841,3.4287505,0.0009631413,38380870,0.0009090553,3.8833463e-05,0.00072149624,0.00019118244,0.0020990844,0,2.2548781e-07,0.00012808136,7.083363e-05,4.5877146e-06,0.024049161,0.23155776,0.065416425,0.018974384,0.00021358186,0.00021357516
1984-12-17,0.00048085535,0.003844209,4.4744387,0.00095387,38526020,0.0002861687,3.8833456e-05,0.0007221533,0.00019118244,0.00020047773,0,2.2548781e-07,0.00012808136,0,0,0.023799254,0.23231141,0.067148454,0.019062452,0.0002208174,0.00022081037
1984-12-18,0.00042601797,0.0073475065,2.1331592,0.0009502972,41061188,0.00066910195,3.883346e-05,0.00081697974,0.00019118244,0.0010194872,0,2.2548781e-07,0.00012808136,0,0,0.023639923,0.23339,0.07070727,0.020286374,0.0001992543,0.000199248
1984-12-19,0.0004217932,0.0010071262,2.6380427,0.0009544784,40501704,0,3.8833463e-05,0.0009319584,0.00019118244,0.00024299687,0,2.2548781e-07,0.00012808136,0,0,0.023591384,0.23447509,0.06926119,0.020019846,0.00019016251,0.00019015631
1984-12-20,0.0004842949,0.0036668256,5.100993,0.00097141525,39838584,0.00011731331,3.883346e-05,0.001139119,0.00019118244,9.307622e-05,0,2.2548781e-07,0.00012808136,0,0,0.023733066,0.23550276,0.07032892,0.019708721,0.00021813049,0.00021812346
1984-12-21,0.00042312877,0.0012210882,2.3921976,0.0009941768,39053356,3.2570454e-06,3.883346e-05,0.0012782248,0.00019118244,0.00012830672,0,2.2548781e-07,0.00012808136,4.091789e-05,0,0.023991082,0.2361711,0.06924075,0.019331792,0.00018764564,0.00018763932
1984-12-22,0.0003262085,0,-1.3513206,0.001020219,38287416,0,3.883346e-05,0.0013905683,0.00019118244,9.5496995e-05,0,2.2548781e-07,0.00012808136,4.091789e-05,0,0.024335394,0.23666966,0.06711666,0.018965181,0.00013942679,0.00013942206
1984-12-23,0.00034873415,0.0010633024,-0.29724768,0.001047304,37595176,1.5214217e-05,3.8833463e-05,0.0014487145,0.00019118244,7.966292e-05,0,2.2548781e-07,0.00012808136,9.7228156e-05,0,0.024710758,0.2368472,0.066246025,0.018635608,0.00015416925,0.00015416427
1984-12-24,0.0003614557,0.007741122,0.05293594,0.0010701299,38132376,0.00066149863,3.883346e-05,0.0014489281,0.00019118244,4.0503797e-05,0,2.2548781e-07,0.00012808136,0.0023200465,0,0.025065443,0.23713787,0.06915177,0.018911906,0.00016665086,0.00016664571
1984-12-25,0.00036593742,0.0023269178,0.20631078,0.0010900882,37492868,6.8307316e-05,3.883346e-05,0.0014288875,0.00019118244,7.50912e-05,0,2.2548781e-07,0.00012808136,0.0027928357,3.1978102e-06,0.025378183,0.2375979,0.06879864,0.01860658,0.00016677022,0.00016676477
1984-12-26,0.00035058177,0.00030102575,-0.2641257,0.0011133505,36710730,0,3.883346e-05,0.0014615271,0.00019118244,4.3079854e-05,0,2.2548781e-07,0.00012808136,0.002732785,5.6753544e-07,0.025700297,0.23790061,0.06720078,0.018232886,0.00015311557,0.00015311038
1984-12-27,0.0003241736,4.7355734e-05,-1.552935,0.001137582,35995040,0,3.8833463e-05,0.0014806907,0.00019118244,4.1488653e-05,0,2.2548781e-07,0.00012808136,0.002779073,0,0.026025156,0.23795922,0.065482855,0.017890984,0.00013869714,0.00013869227
1984-12-28,0.00029545568,0,-3.246426,0.001155166,35279960,0,3.8833456e-05,0.0014662236,0.00019118244,2.3600976e-05,0,2.2548781e-07,0.00012808136,0.002779073,0,0.026310137,0.23787451,0.06395089,0.017548805,0.00012687614,0.0001268716
1984-12-29,0.00026712928,0,-4.832772,0.0011656671,34586590,0,3.883346e-05,0.0014053828,0.00019118244,1.59339e-05,0,2.2548781e-07,0.00012808136,0.002779073,0,0.026523774,0.23759167,0.06269868,0.017216548,0.00011374593,0.00011374188
1984-12-30,0.00024245618,0,-6.2775526,0.0011686678,33918490,0,3.883346e-05,0.0013176446,0.00019118244,1.1677168e-05,0,2.2548781e-07,0.00012808136,0.002779073,0,0.026646663,0.23724465,0.061614096,0.016896613,0.000102286635,0.00010228299
1984-12-31,0.00025807793,0.004348208,-5.169471,0.0011644486,33285116,2.1114363e-05,3.8833456e-05,0.0012205751,0.00019118244,8.580255e-06,0,2.2548781e-07,0.00012808136,0.006860054,0,0.026676038,0.23685285,0.060900528,0.016594365,0.00011732776,0.00011732413
1985-01-01,0.0003387003,0.0063436828,0.4012114,0.0011543398,34897064,0.0011733149,3.8886752e-05,0.0011238515,0.00019229381,1.7076985e-05,0,2.1889964e-07,0.00012799447,0.0058508874,4.4609762e-05,0.026618565,0.23676772,0.06582271,0.017420424,0.00015267583,0.00015267124
1985-01-02,0.00025033523,0.0022505969,-4.8438983,0.0011409158,33996812,0,3.8886752e-05,0.0010333995,0.00019229381,4.0126473e-05,0,2.1889964e-07,0.00012799447,0.008074546,3.7878177e-05,0.026485201,0.23722629,0.06420704,0.016984535,0.00011308293,0.00011307942
1985-01-03,0.00021914877,0.0028291526,-6.8554015,0.001135635,32953066,0,3.8886752e-05,0.0011592444,0.00019229381,3.1201456e-05,0,2.1889964e-07,0.00012799447,0.010870436,3.2321488e-05,0.026481817,0.23728251,0.062891915,0.016472198,0.00010195805,0.00010195505
1985-01-04,0.00016218415,0.00079109456,-12.458961,0.0011315873,31938694,0,3.8886752e-05,0.0011922459,0.00019229381,2.1549084e-05,0,2.1889964e-07,0.00012799447,0.011648664,2.7858183e-05,0.026522387,0.23717447,0.061730366,0.015969867,7.190128e-05,7.1899034e-05
1985-01-05,0.00013143694,4.0494033e-05,-16.20752,0.0011252963,31020228,0,3.8886752e-05,0.0011760494,0.00019229381,1.3274155e-05,0,2.1889964e-07,0.00012799447,0.0116897505,2.4051831e-05,0.02654728,0.23686686,0.06079592,0.015514252,5.5934583e-05,5.593268e-05
1985-01-06,0.000121603705,0,-17.833004,0.0011173494,30228138,0,3.8886752e-05,0.0011202577,0.00019229381,1.0364588e-05,0,2.1889964e-07,0.00012799447,0.011690953,2.062425e-05,0.026530996,0.23648486,0.059998196,0.015120687,5.1333278e-05,5.1331568e-05
1985-01-07,0.00013012471,0,-16.75782,0.0011030592,29557482,0,3.8886752e-05,0.0010436635,0.00019229381,8.160075e-06,0,2.1889964e-07,0.00012799447,0.011691984,1.7659331e-05,0.026444595,0.23604599,0.059331715,0.014787657,5.544532e-05,5.5443474e-05
1985-01-08,0.00013482501,0.00031947423,-15.937991,0.0010856861,28986436,0,3.8886752e-05,0.00096551713,0.00019229381,6.8060735e-06,0,2.1889964e-07,0.00012799447,0.012008106,1.4726293e-05,0.026297415,0.23558107,0.058770794,0.014505483,5.8513804e-05,5.851192e-05
1985-01-09,0.00014908242,0.0011903043,-13.94322,0.0010661774,28479494,0,3.8886752e-05,0.00089088466,0.00019229381,5.7831653e-06,0,2.1889964e-07,0.00012799447,0.013178192,1.1879018e-05,0.026097476,0.23510656,0.05829835,0.014255891,6.869804e-05,6.8696056e-05
1985-01-10,0.00017210413,0,-11.164117,0.001044695,28006976,0,3.8886752e-05,0.0008214146,0.00019229381,5.383666e-06,0,2.1889964e-07,0.00012799447,0.013178785,8.591072e-06,0.025848318,0.23462947,0.05788039,0.0140237855,7.377424e-05,7.377185e-05
1985-01-11,0.0001476209,0.00094688934,-13.938803,0.0010217155,27548116,0,3.8886752e-05,0.0007583151,0.00019229381,5.0292197e-06,0,2.1889964e-07,0.00012799447,0.014114849,6.3512985e-06,0.025557896,0.23416142,0.05753026,0.01379866,6.517705e-05,6.517504e-05
1985-01-12,0.00019169567,0.0017379727,-9.222347,0.0009974446,27092614,0,3.8886752e-05,0.0007004497,0.00019229381,4.790905e-06,0,2.1889964e-07,0.00012799447,0.015821774,4.313426e-06,0.025233874,0.233707,0.05721907,0.013575299,8.8398476e-05,8.839592e-05
1985-01-13,0.00019546133,0.0012197399,-9.7782545,0.0009733549,26637216,0,3.8886752e-05,0.0006540548,0.00019229381,4.577317e-06,0,2.1889964e-07,0.00012799447,0.017029326,2.4723581e-06,0.024887543,0.2332524,0.056942962,0.0133519545,8.695883e-05,8.695614e-05
1985-01-14,0.00019354699,0.0011942362,-10.383915,0.00094866037,26176772,0,3.8886752e-05,0.0006064764,0.00019229381,4.451459e-06,0,2.1889964e-07,0.00012799447,0.018210437,1.3283234e-06,0.024518324,0.23281339,0.05669743,0.013126154,8.61133e-05,8.611058e-05
1985-01-15,0.00021627145,0.0019943526,-8.810096,0.0009233604,25698168,0,3.8886752e-05,0.00056284736,0.00019229381,4.390801e-06,0,2.1889964e-07,0.00012799447,0.020189995,4.4812538e-07,0.024131916,0.23239477,0.05646796,0.012891093,9.5590374e-05,9.558736e-05
1985-01-16,0.00022184695,6.317271e-05,-8.261412,0.0008996235,25236004,0,3.8886752e-05,0.00052413915,0.00019229381,4.3032205e-06,0,2.1889964e-07,0.00012799447,0.020250967,0,0.023737205,0.23198739,0.056255095,0.012662178,9.4486415e-05,9.4483265e-05
1985-01-17,0.0002521673,0.00016041151,-6.523608,0.0008739312,24771526,0,3.8886752e-05,0.0004898516,0.00019229381,4.319386e-06,0,2.1889964e-07,0.00012799447,0.020405777,0,0.023326082,0.231594,0.056048345,0.012431013,0.00011115542,0.00011115182
1985-01-18,0.00028213247,0.0011154623,-4.67206,0.00084912684,24474872,7.6390046e-05,3.8886752e-05,0.0004612088,0.00019229381,4.3464124e-06,0,2.1889964e-07,0.00012799447,0.020744648,0.00010779423,0.022911116,0.23122433,0.056415748,0.012278811,0.00012721276,0.00012720875
