"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1985-11-08,0.0007360446,0.0144448,11.753244,0.00011775208,14017335,0.0032507551,2.4050327e-05,0.00024366942,0.00013089101,4.3916993e-05,0,3.0133555e-07,0.000101936006,0,0,0.0038495993,0.23646797,0.08164015,0.006975951,0.0003780351,0.00037803096
1985-11-09,0.00073588145,0.010198351,11.817518,0.00012157199,15764285,0.0020388325,2.4050327e-05,0.0002783202,0.00013089101,6.2780644e-05,0,3.0133555e-07,0.000101936006,0,0,0.0040020705,0.23824699,0.08728749,0.0078441445,0.0003870161,0.000387012
1985-11-10,0.00045588706,0.002329793,3.7774892,0.0001282768,13632441,0.00018968013,2.4050327e-05,0.0003835414,0.00013089101,8.4181476e-05,0,3.0133555e-07,0.000101936006,0,0,0.004253058,0.24066095,0.08628724,0.006787884,0.00025358173,0.00025357938
1985-11-11,0.00038209636,0,0.91730446,0.00013833768,11530086,0,2.4050327e-05,0.000489815,0.00013089101,8.6184686e-05,0,3.0133555e-07,0.000101936006,0,0,0.0046025533,0.24273571,0.08344965,0.0057456554,0.00018681822,0.00018681599
1985-11-12,0.0003747065,0,0.68132216,0.00014994916,9900931,0,2.4050327e-05,0.0005504845,0.00013089101,9.119775e-05,0,3.0133558e-07,0.000101936006,0,0,0.004998812,0.2444007,0.0809601,0.0049366252,0.00018289211,0.0001828899
1985-11-13,0.00036680975,0.00027060037,0.425532,0.00016422523,8684183,7.2331068e-06,2.4050327e-05,0.0006410381,0.00013089101,8.491791e-05,0,3.0133558e-07,0.000101936006,0,0,0.005473643,0.24589948,0.078813076,0.0043314705,0.00018505288,0.00018505075
1985-11-14,0.0003889001,0,1.4282013,0.00018102334,7755581,0,2.4050327e-05,0.0007258665,0.00013089101,7.6152406e-05,0,3.0133558e-07,0.000101936006,0,0,0.006014209,0.24694835,0.0767724,0.003869319,0.00018978854,0.00018978625
1985-11-15,0.00036822303,0.0012325699,0.6279653,0.00019998972,7099502,1.3772139e-05,2.4050327e-05,0.0007979399,0.00013089101,7.223992e-05,0,3.0133555e-07,0.000101936006,0,0,0.0066101775,0.2478669,0.07600473,0.003542523,0.00019446862,0.00019446664
1985-11-16,0.0003268461,0,-1.1144867,0.00021951002,6590843,0,2.4050327e-05,0.00083215174,0.00013089101,6.894413e-05,0,3.0133555e-07,0.000101936006,0,0,0.0072185416,0.24871394,0.07409777,0.003289187,0.00015884354,0.00015884162
1985-11-17,0.00030939732,0,-1.8728812,0.00023927269,6208214,0,2.4050327e-05,0.00085860654,0.00013089101,6.3548025e-05,0,3.0133555e-07,0.000101936006,0,0,0.007833599,0.2491848,0.07255411,0.0030985996,0.00015065857,0.00015065674
1985-11-18,0.00027651674,0,-3.5193696,0.0002576495,5921793,0,2.4050327e-05,0.0008372769,0.00013089101,5.979489e-05,0,3.0133555e-07,0.000101936006,0,0,0.008408949,0.24964915,0.07105826,0.0029559354,0.0001344206,0.00013441895
1985-11-19,0.0002713806,0,-3.7635753,0.00027426842,5706327.5,0,2.4050327e-05,0.00080683094,0.00013089101,5.5923396e-05,0,3.0133555e-07,0.000101936006,0,0,0.008937234,0.24998435,0.06972799,0.0028486175,0.00013231658,0.00013231499
1985-11-20,0.00030156484,0.00151423,-2.0867138,0.0002889294,5544406.5,0,2.4050327e-05,0.00076802797,0.00013089101,5.2385894e-05,0,3.0133555e-07,0.000101936006,0.0014299619,0,0.009412055,0.2502031,0.06859239,0.0027679754,0.00017566842,0.00017566691
1985-11-21,0.00029954553,0.0016499558,-2.1239026,0.00030187462,5424354,0,2.4050327e-05,0.00073074666,0.00013089101,4.951625e-05,0,3.0133558e-07,0.000101936006,0.0029970382,0,0.0098366495,0.25031993,0.0675998,0.002708196,0.00017414278,0.00017414127
1985-11-22,0.00029994728,0.0010720977,-2.0555024,0.00031316534,5337125.5,0,2.4050327e-05,0.00069002964,0.00013089101,4.7416e-05,0,3.0133555e-07,0.000101936006,0.0040052095,0,0.010209236,0.25031647,0.066756375,0.002664774,0.00017034043,0.00017033888
1985-11-23,0.000308252,0,-1.5912467,0.00032228898,5274377,0,2.4050327e-05,0.0006278341,0.00013089101,4.5918976e-05,0,3.0133555e-07,0.000101936006,0.0040052095,0,0.010510504,0.25029555,0.065954305,0.002633546,0.00014924568,0.00014924388
1985-11-24,0.00027051492,0,-3.5276072,0.00032956587,5228949.5,0,2.4050327e-05,0.0005720375,0.00013089101,4.4464527e-05,0,3.0133555e-07,0.000101936006,0.0040052095,0,0.010748698,0.25026554,0.06523738,0.0026109552,0.00013043605,0.00013043443
1985-11-25,0.00030170954,0,-1.8091422,0.0003351874,5187322,0,2.4050327e-05,0.0005229802,0.00013089101,3.936254e-05,0,3.0133558e-07,0.000101936006,0.0040052095,0,0.010932212,0.25019705,0.06459808,0.002590364,0.00014545346,0.00014545168
1985-11-26,0.0002691531,0,-3.5048065,0.00033935037,5160478,0,2.4050327e-05,0.0004793428,0.00013089101,4.1256655e-05,0,3.0133555e-07,0.000101936006,0.0040052095,0,0.011067927,0.25015342,0.06399152,0.0025770436,0.00012959883,0.00012959722
1985-11-27,0.00031084465,0.004148455,-1.2582307,0.00034217292,5139031.5,0,2.4050327e-05,0.00043693397,0.00013089101,4.005686e-05,0,3.0133555e-07,0.000101936006,0.008071328,0,0.01115841,0.2501187,0.06344911,0.0025664046,0.00017801517,0.00017801355
1985-11-28,0.00028889635,0.0011032019,-2.3465912,0.00034371347,5117347.5,0,2.4050327e-05,0.0003912907,0.00013089101,3.737569e-05,0,3.0133555e-07,0.000101936006,0.009120491,0,0.01120171,0.2501002,0.062934324,0.0025556884,0.00015615029,0.00015614872
1985-11-29,0.0003710547,0.006374001,1.5930023,0.00034417273,7327351.5,0.0011392747,2.4050327e-05,0.00035320598,0.00013089101,3.74708e-05,0,3.0133558e-07,0.000101936006,0.007712951,0.0005830499,0.011206465,0.25010473,0.06838526,0.0036526737,0.00020773668,0.00020773476
1985-11-30,0.00041860648,0.0027499916,3.6999254,0.00034314342,9344759,0.0011375197,2.4050327e-05,0.00030314134,0.00013089101,4.9759958e-05,0,3.0133555e-07,0.000101936006,0.0031079252,0.0002365123,0.011162186,0.25087848,0.073585086,0.004650827,0.00023153289,0.00023153069
1985-12-01,0.00039935336,0,4.935888,0.0003431727,9015382,5.3635504e-05,2.2441125e-05,0.00033928265,0.0001266687,6.6058084e-05,0,2.6928214e-07,0.00010273912,0.00063454825,5.934428e-05,0.011154321,0.25214702,0.07430895,0.004490118,0.00019917448,0.00019917233
1985-12-02,0.00047388772,0.00074579567,7.895399,0.000346736,8760641,0.000112884896,2.2441125e-05,0.0004524186,0.0001266687,7.1877934e-05,0,2.6928214e-07,0.00010273912,5.0214927e-05,3.5973736e-07,0.011255999,0.25338253,0.073574744,0.004366946,0.00024816362,0.00024816117
1985-12-03,0.0005343426,0.0006429222,10.077381,0.0003538224,8255953,0,2.2441125e-05,0.0005679506,0.0001266687,6.826054e-05,0,2.6928214e-07,0.00010273912,0,0,0.011466107,0.25449628,0.07223961,0.004116902,0.0002764443,0.00027644148
1985-12-04,0.0005177459,0,9.486114,0.00036354622,7804397,0,2.2441125e-05,0.0006593334,0.0001266687,6.237582e-05,0,2.6928214e-07,0.00010273912,0,0,0.0117578665,0.2553921,0.07036474,0.0038927956,0.00025730458,0.00025730173
1985-12-05,0.0005342308,0.0026343209,10.101238,0.00037476374,7563401,6.1029445e-05,2.2441125e-05,0.00071381085,0.0001266687,5.16409e-05,0,2.6928214e-07,0.00010273912,0,0,0.012092878,0.25612292,0.071144775,0.003772495,0.00029202373,0.00029202102
1985-12-06,0.00041789186,0,5.935491,0.00038694628,7303201.5,0,2.2441125e-05,0.00075908785,0.0001266687,5.449256e-05,0,2.6928214e-07,0.00010273912,0,0,0.01246098,0.25676337,0.0694836,0.0036434233,0.00020716278,0.00020716047
1985-12-07,0.00045786207,0.014800003,7.559077,0.00039948156,13434484,0.0033578153,2.2441125e-05,0.00077681534,0.0001266687,5.0352763e-05,0,2.6928214e-07,0.00010273912,0,0,0.01283427,0.2573194,0.07928368,0.0066981525,0.00025357175,0.00025356945
1985-12-08,0.00044090347,0.005988305,6.924822,0.00041097865,13359428,0.00056567055,2.2441125e-05,0.0007616304,0.0001266687,7.0922746e-05,0,2.6928214e-07,0.00010273912,0,0,0.013180876,0.25910527,0.081836574,0.0066596745,0.00024632498,0.00024632283
1985-12-09,0.0004135881,0.0027256845,5.8093596,0.00042761263,12497905,0.000115019546,2.2441125e-05,0.0009525318,0.0001266687,8.965181e-05,0,2.6928214e-07,0.00010273912,0,0,0.013701747,0.26132488,0.08094912,0.006230845,0.00023262788,0.00023262585
1985-12-10,0.00035158586,0,2.9602122,0.00045530175,11654669,0,2.2441125e-05,0.0012958411,0.0001266687,8.365804e-05,0,2.6928214e-07,0.00010273912,0,0,0.014538238,0.2629055,0.07781291,0.005812998,0.00017609591,0.00017609404
1985-12-11,0.0003112601,0,0.9921825,0.0004868975,11045328,0,2.2441125e-05,0.0014482134,0.0001266687,8.1997285e-05,0,2.6928214e-07,0.00010273912,0,0,0.0154955005,0.26379922,0.07523386,0.005511151,0.0001551319,0.0001551302
1985-12-12,0.00028599435,0,-0.17206112,0.0005177239,10600350,0,2.2441125e-05,0.001446997,0.0001266687,7.368354e-05,0,2.6928214e-07,0.00010273912,0,0,0.016420724,0.26468813,0.072682075,0.005290719,0.00014221742,0.00014221584
1985-12-13,0.00032658112,0.0004745904,2.029593,0.00054845045,10289600,0,2.2441125e-05,0.00147314,0.0001266687,6.649942e-05,0,2.6928214e-07,0.00010273912,0,0,0.017341359,0.26499313,0.071136095,0.0051368596,0.00017295418,0.0001729525
1985-12-14,0.00040021722,0.00094357517,5.613671,0.00057654287,10078535,5.799414e-07,2.2441125e-05,0.0014158724,0.0001266687,5.635004e-05,0,2.6928214e-07,0.00010273912,0,0,0.018176636,0.26514563,0.07022944,0.005032618,0.00022039833,0.00022039632
1985-12-15,0.00041469026,0.0011173129,6.1575694,0.0006011001,9953036,6.857679e-07,2.2441125e-05,0.0013326682,0.0001266687,5.3178726e-05,0,2.6928214e-07,0.00010273912,0,0,0.01890415,0.26516584,0.0697084,0.004970861,0.00022764485,0.00022764277
1985-12-16,0.000372507,4.576853e-05,4.394559,0.00062246557,9896785,0,2.2441125e-05,0.0012507086,0.0001266687,5.3915504e-05,0,2.6928214e-07,0.00010273912,0,0,0.019528339,0.26523042,0.06820145,0.004943435,0.0001830741,0.000183072
1985-12-17,0.00037092392,0.0009510884,4.3353586,0.00064189103,9890871,0,2.2441125e-05,0.0011907105,0.0001266687,5.2689513e-05,0,2.6928214e-07,0.00010273912,0,0,0.020073103,0.26545984,0.06747911,0.0049410188,0.00019884834,0.00019884645
1985-12-18,0.00039477882,0.002749543,5.318328,0.0006612187,9986695,3.0924293e-05,2.2441125e-05,0.0011393385,0.0001266687,5.0075363e-05,0,2.6928214e-07,0.00010273912,0,0,0.020547165,0.26568142,0.068560846,0.0049886485,0.0002196476,0.00021964566
1985-12-19,0.00037763195,0.0009704256,4.5379386,0.0006798738,10058900,1.3370035e-07,2.2441125e-05,0.001102926,0.0001266687,5.266309e-05,0,2.6928214e-07,0.00010273912,0,0,0.020966163,0.26600572,0.06784279,0.0050250827,0.00020471177,0.00020470985
1985-12-20,0.00034031412,0,2.7618175,0.00069980585,10155639,0,2.2441125e-05,0.0011264818,0.0001266687,4.962458e-05,0,2.6928214e-07,0.00010273912,0,0,0.021388782,0.26628247,0.066223234,0.0050737346,0.00016671576,0.00016671387
1985-12-21,0.00034450626,0,2.9155,0.0007196821,10271223,0,2.2441125e-05,0.0011345367,0.0001266687,4.5981098e-05,0,2.6928214e-07,0.00010273912,0,0,0.021799581,0.26639935,0.06475673,0.005131779,0.00016910613,0.00016910423
1985-12-22,0.00038956123,0,5.0710173,0.00073712843,10397201,0,2.2441125e-05,0.0010919747,0.0001266687,4.320694e-05,0,2.6928214e-07,0.00010273912,0,0,0.02215037,0.26632294,0.06350684,0.0051950016,0.00019113805,0.0001911359
1985-12-23,0.0003973563,0.0003706484,5.367052,0.00075073005,10520636,0,2.2441125e-05,0.0010116582,0.0001266687,3.9123293e-05,0,2.6928214e-07,0.00010273912,0,0,0.02240724,0.26613683,0.062805876,0.0052569667,0.00020494866,0.00020494655
1985-12-24,0.00043020767,0.0029940566,6.6896944,0.00076087884,10697707,2.7633283e-05,2.2441125e-05,0.0009405671,0.0001266687,3.7970625e-05,0,2.6928214e-07,0.00010273912,0,0,0.02258287,0.26595214,0.06473729,0.005345022,0.00023578151,0.00023577939
1985-12-25,0.00045571648,0.004379855,7.72527,0.00076794124,10931407,5.6650122e-05,2.2441125e-05,0.00087632664,0.0001266687,3.9369093e-05,0,2.6928214e-07,0.00010273912,0,0,0.022687197,0.26617017,0.06767245,0.00546074,0.00024778294,0.00024778064
1985-12-26,0.00043374716,0.0028367988,6.8354297,0.0007739144,11056143,1.74384e-07,2.2441125e-05,0.000860643,0.0001266687,4.8880243e-05,0,2.6928214e-07,0.00010273912,0,0,0.022769868,0.2667185,0.068808645,0.0055231405,0.00023710249,0.00023710034
1985-12-27,0.00034542102,0.0066124965,2.524946,0.0007815896,12814771,0.00081503415,2.2441125e-05,0.00091482716,0.0001266687,5.2118514e-05,0,2.6928214e-07,0.00010273912,0.00037688215,0,0.022899043,0.2675444,0.07223605,0.0063886195,0.00019506614,0.00019506452
1985-12-28,0.00026888977,0.009190142,-1.4224296,0.0007915044,14175618,0.00064962613,2.2441125e-05,0.0010039905,0.0001266687,6.519707e-05,0,2.6928214e-07,0.00010273912,0.0052137356,0,0.023107473,0.26860982,0.07364182,0.00705672,0.00015649443,0.00015649322
1985-12-29,0.00022499959,0,-3.7293508,0.00080503203,14094409,0,2.2441125e-05,0.0011189483,0.0001266687,7.54054e-05,0,2.6928214e-07,0.00010273912,0.0052137356,0,0.02341733,0.26936388,0.07158577,0.007022698,0.00011088509,0.00011088385
1985-12-30,0.00019913317,0,-5.6536875,0.0008204505,13852844,0,2.2441125e-05,0.0011797413,0.0001266687,7.1354574e-05,0,2.6928214e-07,0.00010273912,0.0052137356,0,0.023772562,0.26997286,0.06962946,0.0069078594,9.6410324e-05,9.6409196e-05
1985-12-31,0.00015417096,0,-9.770711,0.00083544303,13486946,0,2.2441125e-05,0.0011842594,0.0001266687,6.4768275e-05,0,2.6928214e-07,0.00010273912,0.0052137356,0,0.024117315,0.27034435,0.06793492,0.0067290566,7.402066e-05,7.401977e-05
1986-01-01,0.00027024446,0.0033929318,-4.442182,0.00084846094,13142909,0,2.4664436e-05,0.0011513748,0.0001405109,5.8010264e-05,0,2.5971488e-07,8.5468375e-05,0.008534537,0,0.024415683,0.27055568,0.06642682,0.0065593054,0.00015525104,0.00015524974
1986-01-02,0.00047966512,0.0037183827,4.5554705,0.0008591666,14742553,0.0010531063,2.4664436e-05,0.0011068417,0.0001405109,5.1869134e-05,0,2.5971488e-07,8.5468375e-05,0.0034089792,0.0002839611,0.02465881,0.27059916,0.07247247,0.0073556127,0.00025467316,0.00025467068
1986-01-03,0.00040152398,0.006369536,1.4023186,0.00086690736,15236326,0.0006608516,2.4664436e-05,0.0010394108,0.0001405109,6.154633e-05,0,2.5971488e-07,8.5468375e-05,0.00368852,0.0002021797,0.024826769,0.27159128,0.07566629,0.007598723,0.00021913057,0.00021912856
1986-01-04,0.00030567593,0.0012008782,-2.6163704,0.00087843026,14443381,0,2.4664436e-05,0.0011468312,0.0001405109,7.311956e-05,0,2.5971488e-07,8.5468375e-05,0.004849596,0.00015754496,0.025090624,0.27290195,0.07305083,0.007205273,0.00016573888,0.00016573734
1986-01-05,0.000384475,0.0039156433,0.8079685,0.000898037,14192716,0.0001724172,2.4664436e-05,0.0013434422,0.0001405109,6.388609e-05,0,2.5971488e-07,8.5468375e-05,0.004117846,0.00036639476,0.02553148,0.27376363,0.07483373,0.0070803007,0.00020995742,0.0002099555
1986-01-06,0.0003638218,0.0016008827,-0.17635164,0.0009201451,13763307,0,2.4664436e-05,0.0014265894,0.0001405109,6.404238e-05,0,2.5971488e-07,8.5468375e-05,0.004764031,0.00031864844,0.026033377,0.27482173,0.07308212,0.006866364,0.00020039691,0.0002003951
1986-01-07,0.00029158624,0,-3.5381558,0.00094969437,13502848,0,2.4664436e-05,0.0015848076,0.0001405109,5.6615063e-05,0,2.5971488e-07,8.5468375e-05,0.004779964,0.00027021274,0.026663946,0.27549827,0.07065589,0.0067358413,0.00014077206,0.00014077041
1986-01-08,0.00035597823,0.002198214,-0.5682482,0.0009823173,13391534,0,2.4664436e-05,0.0016578739,0.0001405109,4.4064636e-05,0,2.5971488e-07,8.5468375e-05,0.006097798,0.0002639779,0.027334955,0.27570572,0.06942982,0.0066794762,0.00019778775,0.00019778601
1986-01-09,0.00033429338,0.00013167616,-1.8537158,0.0010137878,13398343,0,2.4664436e-05,0.0016467236,0.0001405109,3.7985377e-05,0,2.5971488e-07,8.5468375e-05,0.006071163,0.00022520937,0.027963344,0.27569744,0.067784555,0.006681849,0.00016488171,0.00016487991
1986-01-10,0.0004419014,0.008313534,2.7788994,0.0010421226,16067421,0.0013816318,2.4664436e-05,0.0015889655,0.0001405109,3.4101293e-05,0,2.5971488e-07,8.5468375e-05,0.00392945,0.00035190757,0.028505642,0.27547482,0.07508884,0.008005193,0.00023803652,0.00023803428
1986-01-11,0.00046834018,0.0036499489,3.719439,0.0010651611,15957969,0.00016279225,2.4664436e-05,0.0014877331,0.0001405109,5.5221873e-05,0,2.5971488e-07,8.5468375e-05,0.0024894336,0.0002314312,0.028923666,0.27642483,0.07738744,0.007950165,0.00025077516,0.00025077278
1986-01-12,0.00044772585,0.005308267,2.9299552,0.0010902112,16073756,0.00027056126,2.4664436e-05,0.0015894914,0.0001405109,6.624239e-05,0,2.5971488e-07,8.5468375e-05,0.0019577942,0.00018178645,0.0294184,0.2774749,0.08005504,0.008007083,0.00024061487,0.00024061259
1986-01-13,0.0005644856,0.007736155,6.851724,0.0011169817,17605754,0.0010132781,2.4664436e-05,0.0016815749,0.0001405109,7.3614305e-05,0,2.5971488e-07,8.5468375e-05,0.00075866166,6.339957e-05,0.029978447,0.27896473,0.08454935,0.008768791,0.0002962469,0.00029624393
1986-01-14,0.000512617,0.007216546,5.0635695,0.0011475866,18066334,0.000671827,2.4664436e-05,0.0018450798,0.0001405109,8.549124e-05,0,2.5971488e-07,8.5468375e-05,0.00022705368,1.8056475e-05,0.030671392,0.28112036,0.087307796,0.008996933,0.00027183816,0.00027183554
1986-01-15,0.0004467424,0.004722039,2.7411268,0.0011854859,17258314,5.6115034e-05,2.4664436e-05,0.002119482,0.0001405109,9.551578e-05,0,2.5971488e-07,8.5468375e-05,5.8637022e-05,1.6180517e-06,0.03160084,0.28328517,0.08753502,0.008593055,0.00023901508,0.00023901276
1986-01-16,0.00039211192,0.0012966727,0.57277966,0.0012265657,16732839,0,2.4664436e-05,0.0022709034,0.0001405109,0.000106867905,0,2.5971488e-07,8.5468375e-05,0.00047459526,1.049369e-07,0.032640632,0.28546026,0.083647676,0.008329566,0.0002107397,0.00021073772
1986-01-17,0.00038671412,0.00017818258,0.36726612,0.0012723692,16532499,0,2.4664436e-05,0.0024563312,0.0001405109,9.061073e-05,0,2.5971488e-07,8.5468375e-05,0.0005112218,9.38896e-06,0.033820048,0.2865569,0.07994877,0.008227701,0.0001867351,0.00018673291
1986-01-18,0.0005476227,0.011797909,6.1054006,0.0013155675,19965402,0.0019595898,2.4664436e-05,0.00244655,0.0001405109,8.8317276e-05,0,2.5971488e-07,8.5468375e-05,0,0,0.034946483,0.28729212,0.08674591,0.009934639,0.00028643894,0.00028643603
1986-01-19,0.000577717,0.00897096,6.8401766,0.0013598314,20337076,0.0007932494,2.4664436e-05,0.002523912,0.0001405109,0.0001054929,0,2.5971488e-07,8.5468375e-05,0,0,0.036106013,0.2896265,0.089653544,0.010116126,0.00030069257,0.00030068957
1986-01-20,0.00047843117,0,3.6537428,0.0014113169,19298808,0,2.4664436e-05,0.0027744572,0.0001405109,0.00011545184,0,2.5971488e-07,8.5468375e-05,0,0,0.037464608,0.2920825,0.08408209,0.009598743,0.00022557891,0.00022557616
1986-01-21,0.00052308687,0.0058207605,5.070776,0.001468195,18953448,0.00012742195,2.4664436e-05,0.002982389,0.0001405109,9.072156e-05,0,2.5971488e-07,8.5468375e-05,0,0,0.03897426,0.29315794,0.08534692,0.009424725,0.00027386646,0.00027386367
1986-01-22,0.00051142735,0.008765703,4.606335,0.0015220934,19912450,0.00065957033,2.4664436e-05,0.0029670051,0.0001405109,9.784689e-05,0,2.5971488e-07,8.5468375e-05,0,0,0.04041462,0.29505304,0.08821909,0.009899893,0.00026829686,0.00026829418
1986-01-23,0.00052930956,0.011514453,5.0402746,0.0015805037,22360450,0.0014401238,2.4664436e-05,0.003141585,0.0001405109,0.00011142968,0,2.5971488e-07,8.5468375e-05,0,0,0.04197116,0.29831824,0.091493376,0.011104389,0.00027671017,0.00027670743
1986-01-24,0.0004066295,0.003816496,0.6932753,0.0016444429,21760444,0,2.4664436e-05,0.0033335392,0.0001405109,0.00013558297,0,2.5971488e-07,8.5468375e-05,0.00035331628,0,0.04365571,0.3009519,0.08863163,0.010810469,0.00021697851,0.00021697642
1986-01-25,0.00039623206,0.0019475532,0.2595513,0.0017125166,21174316,0,2.4664436e-05,0.0035120451,0.0001405109,0.00012820508,0,2.5971488e-07,8.5468375e-05,0.0013418141,0,0.045450687,0.30290905,0.083775625,0.010518807,0.00021209862,0.00021209658
1986-01-26,0.0003348565,0.00015034134,-2.3239,0.0017827614,20839160,0,2.4664436e-05,0.0036337017,0.0001405109,0.00010434698,0,2.5971488e-07,8.5468375e-05,0.0014837678,0,0.04729708,0.30319402,0.07960255,0.010350008,0.00015815182,0.00015814985
1986-01-27,0.00033876978,0.00041232436,-2.1421273,0.0018499332,20774504,0,2.4664436e-05,0.0036016225,0.0001405109,8.452878e-05,0,2.5971488e-07,8.5468375e-05,0.0018716153,0,0.049044225,0.30343097,0.07553423,0.010315412,0.00016799428,0.00016799237
1986-01-28,0.0003945024,0.0012584903,-0.0018500899,0.001914468,20906250,0,2.4664436e-05,0.003588065,0.0001405109,7.0329435e-05,0,2.5971488e-07,8.5468375e-05,0.0024118274,1.6238075e-05,0.050713275,0.30340025,0.07239319,0.010378573,0.0002109025,0.00021090043
1986-01-29,0.0003746315,0.0013755184,-0.8258593,0.0019753745,21158460,0,2.4664436e-05,0.00355362,0.0001405109,6.109704e-05,0,2.5971488e-07,8.5468375e-05,0.0037375053,9.538536e-06,0.052286975,0.30254108,0.06949698,0.010501742,0.00019371988,0.00019371783
1986-01-30,0.00035017423,0,-1.9222157,0.002029629,21471690,0,2.4664436e-05,0.003418822,0.0001405109,5.4279055e-05,0,2.5971488e-07,8.5468375e-05,0.0037379824,3.923201e-06,0.053671617,0.3013256,0.06707995,0.010655317,0.00016456454,0.00016456246
1986-01-31,0.00040870692,0,0.3709282,0.002074299,21805662,0,2.4664436e-05,0.0032116116,0.0001405109,4.872496e-05,0,2.5971488e-07,8.5468375e-05,0.0032401117,6.248376e-05,0.054804385,0.29990843,0.06548423,0.010819902,0.00019187274,0.00019187032
1986-02-01,0.00070270034,0.0006296403,-0.1843377,0.0021098694,22093538,0,2.77623e-05,0.003012244,0.00015556562,4.3099575e-05,0,2.9828414e-07,0.00010365955,0.0036058207,2.7879381e-05,0.05570171,0.29843888,0.06386266,0.010962436,0.00033264252,0.00033263798
1986-02-02,0.0007330618,0.00011650287,0.35337594,0.00213685,22327512,0,2.77623e-05,0.0028153753,0.00015556562,3.28465e-05,0,2.9828414e-07,0.00010365955,0.0031879172,6.690529e-05,0.05637518,0.29671243,0.06289869,0.011078651,0.00033704125,0.00033703636
