"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1981-10-15,0.0011229318,0.010584935,10.229574,0.001272333,119433060,0.0013362615,3.6622427e-05,0.0023516235,0.00010198293,0.0016919299,0,1.8377213e-07,8.6619904e-05,2.51554e-05,0,0.064728804,0.22488531,0.084011205,0.05719213,0.00069308374,0.0006930577,0.00092623435,0.025623195,6.9041266,0.0007646065,0.00019181824,3.6527011,0.00088210136,0.01424191,5.942912,0.0008863452,0.0034085338,5.9549456,0.0011974435,0.024805836,10.911526,0.0013566756,0.0054944013,12.956284,0.0011923906,0,10.651157,0.0011936559,0.00012081092,10.5946,0.0016081831,0.0013908291,15.59469,0.0014345988,0.0024732414,13.546498
1981-10-16,0.0009893876,0,8.177495,0.0013167161,111459620,1.9474342e-06,3.6622427e-05,0.0027974902,0.00010198293,0.0003483988,0,1.8377213e-07,8.6619904e-05,0,0,0.06618069,0.22819093,0.077041104,0.053394534,0.000541804,0.00054177846,0.0011229318,0.010584935,10.229574,0.00092623435,0.025623195,6.9041266,0.0007646065,0.00019181824,3.6527011,0.00088210136,0.01424191,5.942912,0.0008863452,0.0034085338,5.9549456,0.0011974435,0.024805836,10.911526,0.0013566756,0.0054944013,12.956284,0.0011923906,0,10.651157,0.0011936559,0.00012081092,10.5946,0.0016081831,0.0013908291,15.59469
1981-10-17,0.0012987602,0.00013069187,12.866461,0.0013751138,104419360,0,3.6622427e-05,0.0031688763,0.00010198293,0.00026363897,0,1.8377213e-07,8.66199e-05,0,0,0.06794556,0.228764,0.07244568,0.050028607,0.00072027266,0.0007202392,0.0009893876,0,8.177495,0.0011229318,0.010584935,10.229574,0.00092623435,0.025623195,6.9041266,0.0007646065,0.00019181824,3.6527011,0.00088210136,0.01424191,5.942912,0.0008863452,0.0034085338,5.9549456,0.0011974435,0.024805836,10.911526,0.0013566756,0.0054944013,12.956284,0.0011923906,0,10.651157,0.0011936559,0.00012081092,10.5946
1981-10-18,0.0012023528,0.005380594,11.653249,0.0014268042,101451384,0.00011459784,3.6622427e-05,0.0030211161,0.00010198293,0.0013848033,0,1.8377213e-07,8.6619904e-05,0,0,0.06951098,0.22798425,0.0733481,0.048587777,0.0007326166,0.0007325883,0.0012987602,0.00013069187,12.866461,0.0009893876,0,8.177495,0.0011229318,0.010584935,10.229574,0.00092623435,0.025623195,6.9041266,0.0007646065,0.00019181824,3.6527011,0.00088210136,0.01424191,5.942912,0.0008863452,0.0034085338,5.9549456,0.0011974435,0.024805836,10.911526,0.0013566756,0.0054944013,12.956284,0.0011923906,0,10.651157
1981-10-19,0.001027375,0,9.081129,0.0014709395,97511250,0,3.6622427e-05,0.0028680896,0.00010198293,0.00047397253,0,1.8377213e-07,8.66199e-05,0,0,0.07087923,0.22820757,0.069226444,0.046705782,0.00055628543,0.00055625837,0.0012023528,0.005380594,11.653249,0.0012987602,0.00013069187,12.866461,0.0009893876,0,8.177495,0.0011229318,0.010584935,10.229574,0.00092623435,0.025623195,6.9041266,0.0007646065,0.00019181824,3.6527011,0.00088210136,0.01424191,5.942912,0.0008863452,0.0034085338,5.9549456,0.0011974435,0.024805836,10.911526,0.0013566756,0.0054944013,12.956284
1981-10-20,0.0010303474,0.006823462,9.1816,0.0015128487,97705940,0.00024221951,3.6622427e-05,0.0028741104,0.00010198293,0.001856948,0,1.8377213e-07,8.66199e-05,0,0,0.07223564,0.22773163,0.07092813,0.04678786,0.00061907154,0.0006190465,0.001027375,0,9.081129,0.0012023528,0.005380594,11.653249,0.0012987602,0.00013069187,12.866461,0.0009893876,0,8.177495,0.0011229318,0.010584935,10.229574,0.00092623435,0.025623195,6.9041266,0.0007646065,0.00019181824,3.6527011,0.00088210136,0.01424191,5.942912,0.0008863452,0.0034085338,5.9549456,0.0011974435,0.024805836,10.911526
1981-10-21,0.0007453722,0.0072389278,3.8796155,0.0015499103,99999380,0.0004152539,3.6622427e-05,0.0027714926,0.00010198293,0.0024924593,0,1.8377213e-07,8.6619904e-05,0.00085381005,0,0.07345361,0.22842398,0.07047865,0.04787399,0.00045877235,0.0004587549,0.0010303474,0.006823462,9.1816,0.001027375,0,9.081129,0.0012023528,0.005380594,11.653249,0.0012987602,0.00013069187,12.866461,0.0009893876,0,8.177495,0.0011229318,0.010584935,10.229574,0.00092623435,0.025623195,6.9041266,0.0007646065,0.00019181824,3.6527011,0.00088210136,0.01424191,5.942912,0.0008863452,0.0034085338,5.9549456
1981-10-22,0.0006785076,0.0031726,2.4298265,0.0015850839,96638930,1.0206268e-05,3.6622427e-05,0.00278871,0.00010198293,0.00014691154,0,1.8377213e-07,8.6619904e-05,0.0015494159,0,0.07462832,0.22937776,0.06862427,0.04628434,0.00042570473,0.00042568942,0.0007453722,0.0072389278,3.8796155,0.0010303474,0.006823462,9.1816,0.001027375,0,9.081129,0.0012023528,0.005380594,11.653249,0.0012987602,0.00013069187,12.866461,0.0009893876,0,8.177495,0.0011229318,0.010584935,10.229574,0.00092623435,0.025623195,6.9041266,0.0007646065,0.00019181824,3.6527011,0.00088210136,0.01424191,5.942912
1981-10-23,0.00063660997,0.0040446413,1.5042237,0.001628903,93683310,7.2108105e-06,3.6622427e-05,0.0029943497,0.00010198293,0.00028809602,0,1.8377213e-07,8.66199e-05,0.0020611389,0,0.07597105,0.22923759,0.06861745,0.044889443,0.00038611985,0.00038610512,0.0006785076,0.0031726,2.4298265,0.0007453722,0.0072389278,3.8796155,0.0010303474,0.006823462,9.1816,0.001027375,0,9.081129,0.0012023528,0.005380594,11.653249,0.0012987602,0.00013069187,12.866461,0.0009893876,0,8.177495,0.0011229318,0.010584935,10.229574,0.00092623435,0.025623195,6.9041266,0.0007646065,0.00019181824,3.6527011
1981-10-24,0.0006263269,0,1.2795768,0.0016687922,90306264,0,3.662243e-05,0.0029191563,0.00010198293,5.220544e-05,0,1.8377213e-07,8.66199e-05,0.0020611389,0,0.07719248,0.22901191,0.065541424,0.043291327,0.00033178175,0.00033176562,0.00063660997,0.0040446413,1.5042237,0.0006785076,0.0031726,2.4298265,0.0007453722,0.0072389278,3.8796155,0.0010303474,0.006823462,9.1816,0.001027375,0,9.081129,0.0012023528,0.005380594,11.653249,0.0012987602,0.00013069187,12.866461,0.0009893876,0,8.177495,0.0011229318,0.010584935,10.229574,0.00092623435,0.025623195,6.9041266
1981-10-25,0.0007076102,0.0058364305,3.32819,0.001700298,87095720,7.6499935e-05,3.6622427e-05,0.0028010458,0.00010198293,1.0136455e-05,0,1.8377213e-07,8.66199e-05,0.0031957238,5.296646e-07,0.07826429,0.22779234,0.06814149,0.04176919,0.00042770337,0.00042768667,0.0006263269,0,1.2795768,0.00063660997,0.0040446413,1.5042237,0.0006785076,0.0031726,2.4298265,0.0007453722,0.0072389278,3.8796155,0.0010303474,0.006823462,9.1816,0.001027375,0,9.081129,0.0012023528,0.005380594,11.653249,0.0012987602,0.00013069187,12.866461,0.0009893876,0,8.177495,0.0011229318,0.010584935,10.229574
1981-10-26,0.00067076366,0.012373651,2.5597153,0.0017250145,85575150,0.0005534467,3.6622427e-05,0.002652164,0.00010198293,0.0002942905,0,1.8377213e-07,8.66199e-05,0.009214608,0,0.07916251,0.22776224,0.07062046,0.041050866,0.00040240286,0.00040238662,0.0007076102,0.0058364305,3.32819,0.0006263269,0,1.2795768,0.00063660997,0.0040446413,1.5042237,0.0006785076,0.0031726,2.4298265,0.0007453722,0.0072389278,3.8796155,0.0010303474,0.006823462,9.1816,0.001027375,0,9.081129,0.0012023528,0.005380594,11.653249,0.0012987602,0.00013069187,12.866461,0.0009893876,0,8.177495
1981-10-27,0.0006390987,0.0035016425,1.8655493,0.0017477298,83266320,9.469351e-05,3.6622427e-05,0.0026347553,0.00010198293,0.00033715536,0,1.8377213e-07,8.6619904e-05,0.010416419,0,0.080020584,0.22839993,0.06882947,0.039958876,0.00038251528,0.00038250006,0.00067076366,0.012373651,2.5597153,0.0007076102,0.0058364305,3.32819,0.0006263269,0,1.2795768,0.00063660997,0.0040446413,1.5042237,0.0006785076,0.0031726,2.4298265,0.0007453722,0.0072389278,3.8796155,0.0010303474,0.006823462,9.1816,0.001027375,0,9.081129,0.0012023528,0.005380594,11.653249,0.0012987602,0.00013069187,12.866461
1981-10-28,0.0006543197,0.0011454769,2.2200112,0.0017740238,80590140,2.7458753e-05,3.6622427e-05,0.0027499632,0.00010198293,0.00019681724,0,1.8377213e-07,8.6619904e-05,0.010471397,0,0.080967575,0.22880436,0.06618414,0.038689826,0.00035513827,0.00035512183,0.0006390987,0.0035016425,1.8655493,0.00067076366,0.012373651,2.5597153,0.0007076102,0.0058364305,3.32819,0.0006263269,0,1.2795768,0.00063660997,0.0040446413,1.5042237,0.0006785076,0.0031726,2.4298265,0.0007453722,0.0072389278,3.8796155,0.0010303474,0.006823462,9.1816,0.001027375,0,9.081129,0.0012023528,0.005380594,11.653249
1981-10-29,0.0007916287,0.005566759,5.359398,0.0018051107,78018990,0.00027260138,3.6622427e-05,0.0028079175,0.00010198293,4.3783435e-05,0,1.8377213e-07,8.6619904e-05,0.0103103565,0,0.08194143,0.22831625,0.06882463,0.037461765,0.00044746633,0.0004474468,0.0006543197,0.0011454769,2.2200112,0.0006390987,0.0035016425,1.8655493,0.00067076366,0.012373651,2.5597153,0.0007076102,0.0058364305,3.32819,0.0006263269,0,1.2795768,0.00063660997,0.0040446413,1.5042237,0.0006785076,0.0031726,2.4298265,0.0007453722,0.0072389278,3.8796155,0.0010303474,0.006823462,9.1816,0.001027375,0,9.081129
1981-10-30,0.00085276866,0.017234456,6.7754927,0.0018288544,84029140,0.0028699243,3.6622427e-05,0.0026853776,0.00010198293,0.0014858452,0,1.8377213e-07,8.66199e-05,0.010652389,0.00044114783,0.082769,0.22888988,0.07717338,0.040319588,0.00048250193,0.00048248048,0.0007916287,0.005566759,5.359398,0.0006543197,0.0011454769,2.2200112,0.0006390987,0.0035016425,1.8655493,0.00067076366,0.012373651,2.5597153,0.0007076102,0.0058364305,3.32819,0.0006263269,0,1.2795768,0.00063660997,0.0040446413,1.5042237,0.0006785076,0.0031726,2.4298265,0.0007453722,0.0072389278,3.8796155,0.0010303474,0.006823462,9.1816
1981-10-31,0.0009828808,0.0035157972,9.288097,0.0018531273,82578900,0.00011200568,3.6622427e-05,0.002717068,0.00010198293,0.00071737985,0,1.8377213e-07,8.6619904e-05,0.009479794,0.00069359876,0.08360997,0.23137662,0.07505144,0.039630156,0.0005204886,0.00052046246,0.00085276866,0.017234456,6.7754927,0.0007916287,0.005566759,5.359398,0.0006543197,0.0011454769,2.2200112,0.0006390987,0.0035016425,1.8655493,0.00067076366,0.012373651,2.5597153,0.0007076102,0.0058364305,3.32819,0.0006263269,0,1.2795768,0.00063660997,0.0040446413,1.5042237,0.0006785076,0.0031726,2.4298265,0.0007453722,0.0072389278,3.8796155
1981-11-01,0.0010964691,0.00026028123,11.043305,0.0018867671,84065064,0.0001650688,3.561081e-05,0.0029926528,0.00010538236,0.0020290744,0,1.6759967e-07,8.514923e-05,0.007684698,0.0007311808,0.084686324,0.23185338,0.070868365,0.040322978,0.000535507,0.0005354803,0.0009828808,0.0035157972,9.288097,0.00085276866,0.017234456,6.7754927,0.0007916287,0.005566759,5.359398,0.0006543197,0.0011454769,2.2200112,0.0006390987,0.0035016425,1.8655493,0.00067076366,0.012373651,2.5597153,0.0007076102,0.0058364305,3.32819,0.0006263269,0,1.2795768,0.00063660997,0.0040446413,1.5042237,0.0006785076,0.0031726,2.4298265
1981-11-02,0.001006025,0,9.669735,0.0019208387,82810810,0.00014268077,3.561081e-05,0.00307028,0.00010538236,0.00067167706,0,1.6759967e-07,8.514923e-05,0.006099698,0.00057415914,0.085806236,0.23259313,0.06750114,0.039727397,0.0004848897,0.00048486513,0.0010964691,0.00026028123,11.043305,0.0009828808,0.0035157972,9.288097,0.00085276866,0.017234456,6.7754927,0.0007916287,0.005566759,5.359398,0.0006543197,0.0011454769,2.2200112,0.0006390987,0.0035016425,1.8655493,0.00067076366,0.012373651,2.5597153,0.0007076102,0.0058364305,3.32819,0.0006263269,0,1.2795768,0.00063660997,0.0040446413,1.5042237
1981-11-03,0.0009281244,0,8.407032,0.0019457375,83680660,0.0001298352,3.561081e-05,0.0028767285,0.00010538236,0.0016212465,0,1.6759967e-07,8.514923e-05,0.0049056592,0.00046001512,0.08670768,0.23160556,0.06472143,0.040130932,0.0004476874,0.00044766458,0.001006025,0,9.669735,0.0010964691,0.00026028123,11.043305,0.0009828808,0.0035157972,9.288097,0.00085276866,0.017234456,6.7754927,0.0007916287,0.005566759,5.359398,0.0006543197,0.0011454769,2.2200112,0.0006390987,0.0035016425,1.8655493,0.00067076366,0.012373651,2.5597153,0.0007076102,0.0058364305,3.32819,0.0006263269,0,1.2795768
1981-11-04,0.0009979495,0,9.6977625,0.0019649654,83800750,0.000111993824,3.5610814e-05,0.0027834703,0.00010538236,0.0012338606,0,1.6759967e-07,8.514923e-05,0.0036546765,0.00033959345,0.08749665,0.23039682,0.06269154,0.04018381,0.00048070616,0.0004806814,0.0009281244,0,8.407032,0.001006025,0,9.669735,0.0010964691,0.00026028123,11.043305,0.0009828808,0.0035157972,9.288097,0.00085276866,0.017234456,6.7754927,0.0007916287,0.005566759,5.359398,0.0006543197,0.0011454769,2.2200112,0.0006390987,0.0035016425,1.8655493,0.00067076366,0.012373651,2.5597153,0.0007076102,0.0058364305,3.32819
1981-11-05,0.000865131,0.0004785185,7.3139057,0.0019783983,82819040,6.714433e-05,3.561081e-05,0.002626162,0.00010538236,0.0007307165,0,1.6759967e-07,8.514923e-05,0.0028469088,0.00027108553,0.08811489,0.22916299,0.06142952,0.039721426,0.00042429924,0.0004242789,0.0009979495,0,9.6977625,0.0009281244,0,8.407032,0.001006025,0,9.669735,0.0010964691,0.00026028123,11.043305,0.0009828808,0.0035157972,9.288097,0.00085276866,0.017234456,6.7754927,0.0007916287,0.005566759,5.359398,0.0006543197,0.0011454769,2.2200112,0.0006390987,0.0035016425,1.8655493,0.00067076366,0.012373651,2.5597153
1981-11-06,0.0006452578,0.0021597417,2.6569133,0.0019865076,80133490,9.860063e-06,3.5610814e-05,0.0024297675,0.00010538236,3.9045785e-06,0,1.6759967e-07,8.514923e-05,0.002860463,0.00024847873,0.0885286,0.22794035,0.062043253,0.038451,0.00032982742,0.00032981287,0.000865131,0.0004785185,7.3139057,0.0009979495,0,9.6977625,0.0009281244,0,8.407032,0.001006025,0,9.669735,0.0010964691,0.00026028123,11.043305,0.0009828808,0.0035157972,9.288097,0.00085276866,0.017234456,6.7754927,0.0007916287,0.005566759,5.359398,0.0006543197,0.0011454769,2.2200112,0.0006390987,0.0035016425,1.8655493
1981-11-07,0.0005224632,0.00030022662,-0.5358323,0.001991648,77965920,0,3.561081e-05,0.0022694466,0.00010538236,0.00023910639,0,1.6759967e-07,8.514923e-05,0.003037754,0.00022850138,0.088800915,0.22710806,0.060250677,0.037421938,0.00025752236,0.00025751058,0.0006452578,0.0021597417,2.6569133,0.000865131,0.0004785185,7.3139057,0.0009979495,0,9.6977625,0.0009281244,0,8.407032,0.001006025,0,9.669735,0.0010964691,0.00026028123,11.043305,0.0009828808,0.0035157972,9.288097,0.00085276866,0.017234456,6.7754927,0.0007916287,0.005566759,5.359398,0.0006543197,0.0011454769,2.2200112
1981-11-08,0.00048316922,0,-1.6413985,0.001991708,75346180,0,3.5610814e-05,0.0021895184,0.00010538236,3.110788e-06,0,1.6759967e-07,8.514923e-05,0.0030491787,0.00021028891,0.0889753,0.22583462,0.05911003,0.036172006,0.00022895348,0.00022894166,0.0005224632,0.00030022662,-0.5358323,0.0006452578,0.0021597417,2.6569133,0.000865131,0.0004785185,7.3139057,0.0009979495,0,9.6977625,0.0009281244,0,8.407032,0.001006025,0,9.669735,0.0010964691,0.00026028123,11.043305,0.0009828808,0.0035157972,9.288097,0.00085276866,0.017234456,6.7754927,0.0007916287,0.005566759,5.359398
1981-11-09,0.0004629541,0,-2.2324324,0.0019874165,72922070,0,3.561081e-05,0.0020618583,0.00010538236,1.8188783e-06,0,1.6759967e-07,8.514923e-05,0.003059693,0.00019335264,0.0890202,0.22438632,0.05828286,0.035005294,0.00021824158,0.00021823031,0.00048316922,0,-1.6413985,0.0005224632,0.00030022662,-0.5358323,0.0006452578,0.0021597417,2.6569133,0.000865131,0.0004785185,7.3139057,0.0009979495,0,9.6977625,0.0009281244,0,8.407032,0.001006025,0,9.669735,0.0010964691,0.00026028123,11.043305,0.0009828808,0.0035157972,9.288097,0.00085276866,0.017234456,6.7754927
1981-11-10,0.00046012973,0,-2.2974572,0.0019774223,70958510,0,3.5610814e-05,0.0018982495,0.00010538236,2.2278962e-06,0,1.6759967e-07,8.514923e-05,0.003069361,0.00017758935,0.08891149,0.22296403,0.0575943,0.03406243,0.00021649242,0.0002164813,0.0004629541,0,-2.2324324,0.00048316922,0,-1.6413985,0.0005224632,0.00030022662,-0.5358323,0.0006452578,0.0021597417,2.6569133,0.000865131,0.0004785185,7.3139057,0.0009979495,0,9.6977625,0.0009281244,0,8.407032,0.001006025,0,9.669735,0.0010964691,0.00026028123,11.043305,0.0009828808,0.0035157972,9.288097
1981-11-11,0.00058181945,0.0011079601,1.3120365,0.0019625598,69305440,6.2856993e-06,3.561081e-05,0.0017537188,0.00010538236,1.7087403e-06,0,1.6759967e-07,8.514923e-05,0.0032295624,0.00016024595,0.088673085,0.22158399,0.057889387,0.033271845,0.00028500744,0.00028499422,0.00046012973,0,-2.2974572,0.0004629541,0,-2.2324324,0.00048316922,0,-1.6413985,0.0005224632,0.00030022662,-0.5358323,0.0006452578,0.0021597417,2.6569133,0.000865131,0.0004785185,7.3139057,0.0009979495,0,9.6977625,0.0009281244,0,8.407032,0.001006025,0,9.669735,0.0010964691,0.00026028123,11.043305
1981-11-12,0.0006622729,0.0013938266,3.431351,0.0019430718,67751190,8.080469e-06,3.561081e-05,0.0016235977,0.00010538236,1.7992277e-06,0,1.6759967e-07,8.514923e-05,0.002921386,0.00014260216,0.08832408,0.22044235,0.058789685,0.032529775,0.00032370404,0.00032368887,0.00058181945,0.0011079601,1.3120365,0.00046012973,0,-2.2974572,0.0004629541,0,-2.2324324,0.00048316922,0,-1.6413985,0.0005224632,0.00030022662,-0.5358323,0.0006452578,0.0021597417,2.6569133,0.000865131,0.0004785185,7.3139057,0.0009979495,0,9.6977625,0.0009281244,0,8.407032,0.001006025,0,9.669735
1981-11-13,0.00066676055,0.0026669311,3.5934944,0.001920197,66642570,1.1583123e-05,3.5610814e-05,0.0015210669,0.00010538236,0.00020026386,0,1.6759967e-07,8.514923e-05,0.003033648,0.00012556996,0.08789539,0.21968916,0.06004904,0.032001182,0.00032839988,0.0003283846,0.0006622729,0.0013938266,3.431351,0.00058181945,0.0011079601,1.3120365,0.00046012973,0,-2.2974572,0.0004629541,0,-2.2324324,0.00048316922,0,-1.6413985,0.0005224632,0.00030022662,-0.5358323,0.0006452578,0.0021597417,2.6569133,0.000865131,0.0004785185,7.3139057,0.0009979495,0,9.6977625,0.0009281244,0,8.407032
1981-11-14,0.0005735743,0.0032290446,1.3180084,0.0018959277,65233256,0,3.5610814e-05,0.001462565,0.00010538236,6.678682e-05,0,1.6759967e-07,8.514923e-05,0.004618275,0.00011129088,0.08743249,0.21947534,0.0600899,0.031328805,0.0002974946,0.00029748204,0.00066676055,0.0026669311,3.5934944,0.0006622729,0.0013938266,3.431351,0.00058181945,0.0011079601,1.3120365,0.00046012973,0,-2.2974572,0.0004629541,0,-2.2324324,0.00048316922,0,-1.6413985,0.0005224632,0.00030022662,-0.5358323,0.0006452578,0.0021597417,2.6569133,0.000865131,0.0004785185,7.3139057,0.0009979495,0,9.6977625
1981-11-15,0.00044978224,0,-2.4936955,0.0018731572,63701070,0,3.561081e-05,0.0014639077,0.00010538236,1.23845075e-05,0,1.6759967e-07,8.514923e-05,0.004623839,9.954088e-05,0.08699369,0.21915594,0.05873508,0.030597787,0.00020415077,0.0002041404,0.0005735743,0.0032290446,1.3180084,0.00066676055,0.0026669311,3.5934944,0.0006622729,0.0013938266,3.431351,0.00058181945,0.0011079601,1.3120365,0.00046012973,0,-2.2974572,0.0004629541,0,-2.2324324,0.00048316922,0,-1.6413985,0.0005224632,0.00030022662,-0.5358323,0.0006452578,0.0021597417,2.6569133,0.000865131,0.0004785185,7.3139057
1981-11-16,0.00042921025,0,-3.2694066,0.0018512642,62174030,0,3.561081e-05,0.0014546162,0.00010538236,5.3262256e-06,0,1.6759967e-07,8.514923e-05,0.004628816,8.863839e-05,0.08657338,0.21847224,0.0577718,0.029868968,0.00019294649,0.00019293687,0.00044978224,0,-2.4936955,0.0005735743,0.0032290446,1.3180084,0.00066676055,0.0026669311,3.5934944,0.0006622729,0.0013938266,3.431351,0.00058181945,0.0011079601,1.3120365,0.00046012973,0,-2.2974572,0.0004629541,0,-2.2324324,0.00048316922,0,-1.6413985,0.0005224632,0.00030022662,-0.5358323,0.0006452578,0.0021597417,2.6569133
1981-11-17,0.00064268796,0.0005185352,3.2272623,0.0018284234,60651896,0,3.561081e-05,0.0013986842,0.00010538236,2.4403025e-06,0,1.6759967e-07,8.514923e-05,0.0043052016,0.00010794241,0.08611409,0.2176044,0.057764504,0.029142644,0.00029451598,0.0002945008,0.00042921025,0,-3.2694066,0.00044978224,0,-2.4936955,0.0005735743,0.0032290446,1.3180084,0.00066676055,0.0026669311,3.5934944,0.0006622729,0.0013938266,3.431351,0.00058181945,0.0011079601,1.3120365,0.00046012973,0,-2.2974572,0.0004629541,0,-2.2324324,0.00048316922,0,-1.6413985,0.0005224632,0.00030022662,-0.5358323
1981-11-18,0.0007121212,0,4.977682,0.001803781,59234024,7.623031e-06,3.5610814e-05,0.0013153417,0.00010538236,4.4833836e-05,0,1.6759967e-07,8.514923e-05,0.0038784507,6.892618e-05,0.08559609,0.2168591,0.057286162,0.028466262,0.0003216109,0.00032159442,0.00064268796,0.0005185352,3.2272623,0.00042921025,0,-3.2694066,0.00044978224,0,-2.4936955,0.0005735743,0.0032290446,1.3180084,0.00066676055,0.0026669311,3.5934944,0.0006622729,0.0013938266,3.431351,0.00058181945,0.0011079601,1.3120365,0.00046012973,0,-2.2974572,0.0004629541,0,-2.2324324,0.00048316922,0,-1.6413985
1981-11-19,0.00078450976,0.0012446721,6.69845,0.0017780934,58516504,2.2650494e-05,3.5610814e-05,0.0012545249,0.00010538236,0.00037810186,0,1.6759967e-07,8.514923e-05,0.003620284,5.3549786e-05,0.08504296,0.21598528,0.057652645,0.028121488,0.00036717404,0.00036715667,0.0007121212,0,4.977682,0.00064268796,0.0005185352,3.2272623,0.00042921025,0,-3.2694066,0.00044978224,0,-2.4936955,0.0005735743,0.0032290446,1.3180084,0.00066676055,0.0026669311,3.5934944,0.0006622729,0.0013938266,3.431351,0.00058181945,0.0011079601,1.3120365,0.00046012973,0,-2.2974572,0.0004629541,0,-2.2324324
