"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1984-10-18,0.0013099712,0.0066584772,14.812621,0.0007578669,9135775,0.00039235267,2.5118232e-05,0.0010274701,0.0001255016,4.5939196e-05,0,3.3560758e-07,0.00010431544,0,0,0.07785566,0.25483102,0.07104915,0.004556678,0.0008271315,0.0008271252,0.0011630529,0,12.693497,0.00092997815,0,8.817338,0.0010676291,0,11.072333,0.0010215074,0,10.225583,0.0010007689,0,9.80159,0.001067477,0,10.790494,0.0011459272,0,11.895745,0.0012143486,0,12.80653,0.0012559812,0.0017800942,13.29172,0.001204481,0,12.492059
1984-10-19,0.0012236062,0.012157886,13.730224,0.000762141,12594736,0.0019860526,2.5118232e-05,0.00092261063,0.0001255016,5.385376e-05,0,3.3560758e-07,0.00010431543,0,0,0.078012,0.25530922,0.07899307,0.006278345,0.0007680371,0.0007680313,0.0013099712,0.0066584772,14.812621,0.0011630529,0,12.693497,0.00092997815,0,8.817338,0.0010676291,0,11.072333,0.0010215074,0,10.225583,0.0010007689,0,9.80159,0.001067477,0,10.790494,0.0011459272,0,11.895745,0.0012143486,0,12.80653,0.0012559812,0.0017800942,13.29172
1984-10-20,0.0009817787,0.0023135482,10.074521,0.00076602504,11762498,0,2.5118232e-05,0.000909869,0.0001255016,7.1117785e-05,0,3.3560758e-07,0.00010431544,0,0,0.078151695,0.25684586,0.07816594,0.0058651096,0.0006181499,0.0006181453,0.0012236062,0.012157886,13.730224,0.0013099712,0.0066584772,14.812621,0.0011630529,0,12.693497,0.00092997815,0,8.817338,0.0010676291,0,11.072333,0.0010215074,0,10.225583,0.0010007689,0,9.80159,0.001067477,0,10.790494,0.0011459272,0,11.895745,0.0012143486,0,12.80653
1984-10-21,0.00091743603,0.000888733,9.041034,0.0007727071,11118970,0,2.5118232e-05,0.0011089817,0.0001255016,6.830644e-05,0,3.3560758e-07,0.00010431544,0,0,0.078483835,0.2580355,0.0761386,0.005545362,0.00054644415,0.00054643955,0.0009817787,0.0023135482,10.074521,0.0012236062,0.012157886,13.730224,0.0013099712,0.0066584772,14.812621,0.0011630529,0,12.693497,0.00092997815,0,8.817338,0.0010676291,0,11.072333,0.0010215074,0,10.225583,0.0010007689,0,9.80159,0.001067477,0,10.790494,0.0011459272,0,11.895745
1984-10-22,0.0010718342,0.002440045,11.768371,0.0007820618,10669039,0,2.5118232e-05,0.0013212878,0.0001255016,5.7781795e-05,0,3.3560758e-07,0.00010431543,0,0,0.07901892,0.2585056,0.07608919,0.005321832,0.0006368977,0.0006368922,0.00091743603,0.000888733,9.041034,0.0009817787,0.0023135482,10.074521,0.0012236062,0.012157886,13.730224,0.0013099712,0.0066584772,14.812621,0.0011630529,0,12.693497,0.00092997815,0,8.817338,0.0010676291,0,11.072333,0.0010215074,0,10.225583,0.0010007689,0,9.80159,0.001067477,0,10.790494
1984-10-23,0.0010502975,0.0031863065,11.492309,0.00079206994,10368113,0,2.5118232e-05,0.0013703736,0.0001255016,5.5695316e-05,0,3.3560758e-07,0.00010431543,0,0,0.079593085,0.25942007,0.07629582,0.0051723686,0.0006335111,0.00063350593,0.0010718342,0.002440045,11.768371,0.00091743603,0.000888733,9.041034,0.0009817787,0.0023135482,10.074521,0.0012236062,0.012157886,13.730224,0.0013099712,0.0066584772,14.812621,0.0011630529,0,12.693497,0.00092997815,0,8.817338,0.0010676291,0,11.072333,0.0010215074,0,10.225583,0.0010007689,0,9.80159
1984-10-24,0.0010891295,0.0034562375,12.213195,0.00080348173,10295824,5.6654706e-05,2.5118232e-05,0.0015056842,0.0001255016,5.8474066e-05,0,3.3560758e-07,0.00010431543,0,0,0.080291145,0.26036587,0.07653437,0.005135991,0.00064616796,0.0006461625,0.0010502975,0.0031863065,11.492309,0.0010718342,0.002440045,11.768371,0.00091743603,0.000888733,9.041034,0.0009817787,0.0023135482,10.074521,0.0012236062,0.012157886,13.730224,0.0013099712,0.0066584772,14.812621,0.0011630529,0,12.693497,0.00092997815,0,8.817338,0.0010676291,0,11.072333,0.0010215074,0,10.225583
1984-10-25,0.001147167,0.01061021,13.194949,0.0008157404,12873936,0.0014559397,2.5118232e-05,0.0016094054,0.0001255016,6.540412e-05,0,3.3560758e-07,0.00010431544,0,0,0.081080675,0.2612145,0.08249184,0.006418866,0.00066847756,0.0006684717,0.0010891295,0.0034562375,12.213195,0.0010502975,0.0031863065,11.492309,0.0010718342,0.002440045,11.768371,0.00091743603,0.000888733,9.041034,0.0009817787,0.0023135482,10.074521,0.0012236062,0.012157886,13.730224,0.0013099712,0.0066584772,14.812621,0.0011630529,0,12.693497,0.00092997815,0,8.817338,0.0010676291,0,11.072333
1984-10-26,0.0008158581,0.0019302246,7.49664,0.0008275304,12276901,0,2.5118232e-05,0.0015788183,0.0001255016,7.060462e-05,0,3.3560758e-07,0.00010431543,0,0,0.081827834,0.2625169,0.08099215,0.0061231195,0.00047458487,0.00047458065,0.001147167,0.01061021,13.194949,0.0010891295,0.0034562375,12.213195,0.0010502975,0.0031863065,11.492309,0.0010718342,0.002440045,11.768371,0.00091743603,0.000888733,9.041034,0.0009817787,0.0023135482,10.074521,0.0012236062,0.012157886,13.730224,0.0013099712,0.0066584772,14.812621,0.0011630529,0,12.693497,0.00092997815,0,8.817338
1984-10-27,0.00075659156,0,6.3064566,0.00084019743,11782251,0,2.5118232e-05,0.0016929664,0.0001255016,6.94042e-05,0,3.3560758e-07,0.00010431544,0,0,0.08267645,0.2634985,0.07784138,0.0058773626,0.00040672353,0.00040671934,0.0008158581,0.0019302246,7.49664,0.001147167,0.01061021,13.194949,0.0010891295,0.0034562375,12.213195,0.0010502975,0.0031863065,11.492309,0.0010718342,0.002440045,11.768371,0.00091743603,0.000888733,9.041034,0.0009817787,0.0023135482,10.074521,0.0012236062,0.012157886,13.730224,0.0013099712,0.0066584772,14.812621,0.0011630529,0,12.693497
1984-10-28,0.0008438344,0.0015085881,8.26603,0.0008536403,11444676,0,2.5118232e-05,0.0017748582,0.0001255016,6.87343e-05,0,3.3560758e-07,0.00010431544,0,0,0.08359353,0.26405555,0.07648124,0.0057096276,0.0004648962,0.00046489164,0.00075659156,0,6.3064566,0.0008158581,0.0019302246,7.49664,0.001147167,0.01061021,13.194949,0.0010891295,0.0034562375,12.213195,0.0010502975,0.0031863065,11.492309,0.0010718342,0.002440045,11.768371,0.00091743603,0.000888733,9.041034,0.0009817787,0.0023135482,10.074521,0.0012236062,0.012157886,13.730224,0.0013099712,0.0066584772,14.812621
1984-10-29,0.0008419905,0,8.316934,0.0008687276,11216337,0,2.5118232e-05,0.0018802804,0.0001255016,5.7161124e-05,0,3.3560758e-07,0.00010431544,0,0,0.08460094,0.26434663,0.07381279,0.0055962186,0.00043993274,0.00043992788,0.0008438344,0.0015085881,8.26603,0.00075659156,0,6.3064566,0.0008158581,0.0019302246,7.49664,0.001147167,0.01061021,13.194949,0.0010891295,0.0034562375,12.213195,0.0010502975,0.0031863065,11.492309,0.0010718342,0.002440045,11.768371,0.00091743603,0.000888733,9.041034,0.0009817787,0.0023135482,10.074521,0.0012236062,0.012157886,13.730224
1984-10-30,0.00086733047,0,8.900105,0.0008834831,11065136,0,2.5118232e-05,0.0019104633,0.0001255016,4.3213273e-05,0,3.3560758e-07,0.00010431544,0,0,0.08562378,0.26434287,0.07141282,0.005521154,0.0004500496,0.0004500446,0.0008419905,0,8.316934,0.0008438344,0.0015085881,8.26603,0.00075659156,0,6.3064566,0.0008158581,0.0019302246,7.49664,0.001147167,0.01061021,13.194949,0.0010891295,0.0034562375,12.213195,0.0010502975,0.0031863065,11.492309,0.0010718342,0.002440045,11.768371,0.00091743603,0.000888733,9.041034,0.0009817787,0.0023135482,10.074521
1984-10-31,0.00093058206,0,10.185634,0.0008982133,10983268,0,2.5118232e-05,0.0018935765,0.0001255016,3.941151e-05,0,3.3560758e-07,0.00010431544,0,0,0.086615,0.26415363,0.0691914,0.005480627,0.00047769336,0.0004776879,0.00086733047,0,8.900105,0.0008419905,0,8.316934,0.0008438344,0.0015085881,8.26603,0.00075659156,0,6.3064566,0.0008158581,0.0019302246,7.49664,0.001147167,0.01061021,13.194949,0.0010891295,0.0034562375,12.213195,0.0010502975,0.0031863065,11.492309,0.0010718342,0.002440045,11.768371,0.00091743603,0.000888733,9.041034
1984-11-01,0.0006018862,0,8.619989,0.00091192324,10954485,0,2.4305487e-05,0.0018081759,0.00012968498,3.53605e-05,0,3.0318202e-07,0.00010098698,0,0,0.08750702,0.2637647,0.06742872,0.005466463,0.00030805593,0.00030805252,0.00093058206,0,10.185634,0.00086733047,0,8.900105,0.0008419905,0,8.316934,0.0008438344,0.0015085881,8.26603,0.00075659156,0,6.3064566,0.0008158581,0.0019302246,7.49664,0.001147167,0.01061021,13.194949,0.0010891295,0.0034562375,12.213195,0.0010502975,0.0031863065,11.492309,0.0010718342,0.002440045,11.768371
1984-11-02,0.00061593874,0,9.099523,0.0009241011,10958022,0,2.4305487e-05,0.0016808107,0.00012968498,3.186151e-05,0,3.03182e-07,0.00010098698,0,0,0.08825947,0.2632143,0.065951385,0.0054683564,0.00031511072,0.00031510723,0.0006018862,0,8.619989,0.00093058206,0,10.185634,0.00086733047,0,8.900105,0.0008419905,0,8.316934,0.0008438344,0.0015085881,8.26603,0.00075659156,0,6.3064566,0.0008158581,0.0019302246,7.49664,0.001147167,0.01061021,13.194949,0.0010891295,0.0034562375,12.213195,0.0010502975,0.0031863065,11.492309
1984-11-03,0.0005356241,0,6.8155537,0.00093447726,10982576,0,2.4305487e-05,0.0015380151,0.00012968498,2.8477662e-05,0,3.0318202e-07,0.00010098698,0,0,0.08885876,0.2625012,0.06482431,0.005480713,0.00027364917,0.00027364615,0.00061593874,0,9.099523,0.0006018862,0,8.619989,0.00093058206,0,10.185634,0.00086733047,0,8.900105,0.0008419905,0,8.316934,0.0008438344,0.0015085881,8.26603,0.00075659156,0,6.3064566,0.0008158581,0.0019302246,7.49664,0.001147167,0.01061021,13.194949,0.0010891295,0.0034562375,12.213195
1984-11-04,0.0004861043,0,5.294454,0.00094296446,11020314,0,2.4305487e-05,0.0013882865,0.00012968498,2.582196e-05,0,3.03182e-07,0.00010098698,0,0,0.089299835,0.2617821,0.06388104,0.0054996447,0.00024827107,0.0002482683,0.0005356241,0,6.8155537,0.00061593874,0,9.099523,0.0006018862,0,8.619989,0.00093058206,0,10.185634,0.00086733047,0,8.900105,0.0008419905,0,8.316934,0.0008438344,0.0015085881,8.26603,0.00075659156,0,6.3064566,0.0008158581,0.0019302246,7.49664,0.001147167,0.01061021,13.194949
1984-11-05,0.00058299175,0.000786314,8.438489,0.0009497425,11064606,0,2.4305487e-05,0.0012562786,0.00012968498,2.3418363e-05,0,3.0318202e-07,0.00010098698,0,0,0.08960213,0.2610679,0.06379282,0.0055218497,0.00030739765,0.00030739445,0.0004861043,0,5.294454,0.0005356241,0,6.8155537,0.00061593874,0,9.099523,0.0006018862,0,8.619989,0.00093058206,0,10.185634,0.00086733047,0,8.900105,0.0008419905,0,8.316934,0.0008438344,0.0015085881,8.26603,0.00075659156,0,6.3064566,0.0008158581,0.0019302246,7.49664
1984-11-06,0.00054785516,0.00013351238,7.4658833,0.0009551421,11111055,0,2.4305487e-05,0.0011502765,0.00012968498,2.1262476e-05,0,3.03182e-07,0.00010098698,0,0,0.089793034,0.2605151,0.063026875,0.0055450774,0.00028053255,0.00028052944,0.00058299175,0.000786314,8.438489,0.0004861043,0,5.294454,0.0005356241,0,6.8155537,0.00061593874,0,9.099523,0.0006018862,0,8.619989,0.00093058206,0,10.185634,0.00086733047,0,8.900105,0.0008419905,0,8.316934,0.0008438344,0.0015085881,8.26603,0.00075659156,0,6.3064566
1984-11-07,0.0005917295,0,8.856485,0.0009594515,11152292,0,2.4305487e-05,0.001076257,0.00012968498,1.9203264e-05,0,3.03182e-07,0.00010098698,0,0,0.08990558,0.2599031,0.062242866,0.0055656615,0.00030053125,0.00030052784,0.00054785516,0.00013351238,7.4658833,0.00058299175,0.000786314,8.438489,0.0004861043,0,5.294454,0.0005356241,0,6.8155537,0.00061593874,0,9.099523,0.0006018862,0,8.619989,0.00093058206,0,10.185634,0.00086733047,0,8.900105,0.0008419905,0,8.316934,0.0008438344,0.0015085881,8.26603
1984-11-08,0.0005660364,0,8.191587,0.00096269284,11181329,0,2.4305487e-05,0.0010038874,0.00012968498,1.721289e-05,0,3.0318202e-07,0.00010098698,0,0,0.08994254,0.25927144,0.061565217,0.005580164,0.00028822394,0.0002882207,0.0005917295,0,8.856485,0.00054785516,0.00013351238,7.4658833,0.00058299175,0.000786314,8.438489,0.0004861043,0,5.294454,0.0005356241,0,6.8155537,0.00061593874,0,9.099523,0.0006018862,0,8.619989,0.00093058206,0,10.185634,0.00086733047,0,8.900105,0.0008419905,0,8.316934
1984-11-09,0.00053097255,0,7.185887,0.00096493715,11198875,0,2.4305487e-05,0.0009398918,0.00012968498,1.4664856e-05,0,3.03182e-07,0.00010098698,0,0,0.08991324,0.25852302,0.061088618,0.005588936,0.0002704676,0.00027046457,0.0005660364,0,8.191587,0.0005917295,0,8.856485,0.00054785516,0.00013351238,7.4658833,0.00058299175,0.000786314,8.438489,0.0004861043,0,5.294454,0.0005356241,0,6.8155537,0.00061593874,0,9.099523,0.0006018862,0,8.619989,0.00093058206,0,10.185634,0.00086733047,0,8.900105
1984-11-10,0.0005287425,0,7.1975055,0.00096624217,11210476,0,2.4305487e-05,0.0008848293,0.00012968498,1.3320742e-05,0,3.03182e-07,0.00010098698,0,0,0.08982758,0.25789526,0.060550295,0.0055947322,0.00026795722,0.0002679542,0.00053097255,0,7.185887,0.0005660364,0,8.191587,0.0005917295,0,8.856485,0.00054785516,0.00013351238,7.4658833,0.00058299175,0.000786314,8.438489,0.0004861043,0,5.294454,0.0005356241,0,6.8155537,0.00061593874,0,9.099523,0.0006018862,0,8.619989,0.00093058206,0,10.185634
1984-11-11,0.00051578315,0,6.8537292,0.00096647994,11217484,0,2.4305487e-05,0.00083158823,0.00012968498,1.2077793e-05,0,3.03182e-07,0.00010098698,0,0,0.08968845,0.2572758,0.060065635,0.005598235,0.00026044762,0.00026044465,0.0005287425,0,7.1975055,0.00053097255,0,7.185887,0.0005660364,0,8.191587,0.0005917295,0,8.856485,0.00054785516,0.00013351238,7.4658833,0.00058299175,0.000786314,8.438489,0.0004861043,0,5.294454,0.0005356241,0,6.8155537,0.00061593874,0,9.099523,0.0006018862,0,8.619989
1984-11-12,0.00046504042,0,5.1827006,0.0009654996,11220162,0,2.4305487e-05,0.00077746355,0.00012968498,1.1116381e-05,0,3.03182e-07,0.00010098698,0,0,0.089496166,0.25667968,0.059638143,0.0055995802,0.00023500381,0.0002350011,0.00051578315,0,6.8537292,0.0005287425,0,7.1975055,0.00053097255,0,7.185887,0.0005660364,0,8.191587,0.0005917295,0,8.856485,0.00054785516,0.00013351238,7.4658833,0.00058299175,0.000786314,8.438489,0.0004861043,0,5.294454,0.0005356241,0,6.8155537,0.00061593874,0,9.099523
1984-11-13,0.00046372335,0,5.2087097,0.0009634834,11218201,0,2.4305487e-05,0.0007231815,0.00012968498,1.0185077e-05,0,3.03182e-07,0.00010098698,0,0,0.08925162,0.25610265,0.059247367,0.0055986135,0.00023445366,0.000234451,0.00046504042,0,5.1827006,0.00051578315,0,6.8537292,0.0005287425,0,7.1975055,0.00053097255,0,7.185887,0.0005660364,0,8.191587,0.0005917295,0,8.856485,0.00054785516,0.00013351238,7.4658833,0.00058299175,0.000786314,8.438489,0.0004861043,0,5.294454,0.0005356241,0,6.8155537
1984-11-14,0.00043445107,0,4.1897364,0.0009604385,11207219,0,2.4305487e-05,0.00065740815,0.00012968498,7.345705e-06,0,3.0318202e-07,0.00010098698,0,0,0.088944346,0.255552,0.05891377,0.005593207,0.00021951832,0.00021951582,0.00046372335,0,5.2087097,0.00046504042,0,5.1827006,0.00051578315,0,6.8537292,0.0005287425,0,7.1975055,0.00053097255,0,7.185887,0.0005660364,0,8.191587,0.0005917295,0,8.856485,0.00054785516,0.00013351238,7.4658833,0.00058299175,0.000786314,8.438489,0.0004861043,0,5.294454
1984-11-15,0.00045390826,0.0012835369,5.013739,0.0009565444,11194700,0,2.4305487e-05,0.000602888,0.00012968498,8.213237e-06,0,3.0318202e-07,0.00010098698,0,0,0.088586435,0.25506917,0.059822038,0.005586982,0.0002447873,0.00024478484,0.00043445107,0,4.1897364,0.00046372335,0,5.2087097,0.00046504042,0,5.1827006,0.00051578315,0,6.8537292,0.0005287425,0,7.1975055,0.00053097255,0,7.185887,0.0005660364,0,8.191587,0.0005917295,0,8.856485,0.00054785516,0.00013351238,7.4658833,0.00058299175,0.000786314,8.438489
1984-11-16,0.00046988364,0.001613985,5.6768513,0.0009519202,11178689,0,2.4305487e-05,0.0005562176,0.00012968498,8.114354e-06,0,3.03182e-07,0.00010098698,0,0,0.08818649,0.25473407,0.06094111,0.005578996,0.0002610222,0.00026101977,0.00045390826,0.0012835369,5.013739,0.00043445107,0,4.1897364,0.00046372335,0,5.2087097,0.00046504042,0,5.1827006,0.00051578315,0,6.8537292,0.0005287425,0,7.1975055,0.00053097255,0,7.185887,0.0005660364,0,8.191587,0.0005917295,0,8.856485,0.00054785516,0.00013351238,7.4658833
1984-11-17,0.00043889426,0.003978604,4.5800495,0.0009469222,11368660,0.000101567624,2.4305487e-05,0.00052395463,0.00012968498,9.488771e-06,0,3.03182e-07,0.00010098698,0,0,0.08775927,0.2546204,0.06414716,0.005672268,0.00024659958,0.00024659728,0.00046988364,0.001613985,5.6768513,0.00045390826,0.0012835369,5.013739,0.00043445107,0,4.1897364,0.00046372335,0,5.2087097,0.00046504042,0,5.1827006,0.00051578315,0,6.8537292,0.0005287425,0,7.1975055,0.00053097255,0,7.185887,0.0005660364,0,8.191587,0.0005917295,0,8.856485
1984-11-18,0.00045479494,0.0036786771,5.2643495,0.0009417574,11520653,8.424263e-05,2.4305487e-05,0.0005040879,0.00012968498,1.743901e-05,0,3.0318202e-07,0.00010098698,0,0,0.087317355,0.2548482,0.06673251,0.0057483246,0.0002550837,0.00025508134,0.00043889426,0.003978604,4.5800495,0.00046988364,0.001613985,5.6768513,0.00045390826,0.0012835369,5.013739,0.00043445107,0,4.1897364,0.00046372335,0,5.2087097,0.00046504042,0,5.1827006,0.00051578315,0,6.8537292,0.0005287425,0,7.1975055,0.00053097255,0,7.185887,0.0005660364,0,8.191587
1984-11-19,0.00046697585,0.002875452,5.7854147,0.00093689456,11489188,0,2.4305487e-05,0.00051491905,0.00012968498,2.6352429e-05,0,3.0318202e-07,0.00010098698,0,0,0.08689114,0.25542918,0.06821736,0.00573304,0.0002615587,0.00026155624,0.00045479494,0.0036786771,5.2643495,0.00043889426,0.003978604,4.5800495,0.00046988364,0.001613985,5.6768513,0.00045390826,0.0012835369,5.013739,0.00043445107,0,4.1897364,0.00046372335,0,5.2087097,0.00046504042,0,5.1827006,0.00051578315,0,6.8537292,0.0005287425,0,7.1975055,0.00053097255,0,7.185887
1984-11-20,0.00044502146,0.007135376,5.043152,0.0009327786,12782946,0.0006773496,2.4305487e-05,0.00055799505,0.00012968498,3.7615628e-05,0,3.03182e-07,0.00010098698,0,0,0.08651211,0.25634566,0.07290772,0.006375347,0.0002508658,0.00025086346,0.00046697585,0.002875452,5.7854147,0.00045479494,0.0036786771,5.2643495,0.00043889426,0.003978604,4.5800495,0.00046988364,0.001613985,5.6768513,0.00045390826,0.0012835369,5.013739,0.00043445107,0,4.1897364,0.00046372335,0,5.2087097,0.00046504042,0,5.1827006,0.00051578315,0,6.8537292,0.0005287425,0,7.1975055
1984-11-21,0.00048032813,0.0059127286,6.4050536,0.0009293689,13508153,0.00045447674,2.4305487e-05,0.00060033944,0.00012968498,5.3238186e-05,0,3.03182e-07,0.00010098698,0,0,0.086178824,0.25773942,0.076045595,0.0067347535,0.00026899166,0.00026898918,0.00044502146,0.007135376,5.043152,0.00046697585,0.002875452,5.7854147,0.00045479494,0.0036786771,5.2643495,0.00043889426,0.003978604,4.5800495,0.00046988364,0.001613985,5.6768513,0.00045390826,0.0012835369,5.013739,0.00043445107,0,4.1897364,0.00046372335,0,5.2087097,0.00046504042,0,5.1827006,0.00051578315,0,6.8537292
1984-11-22,0.00063635537,0.023227634,11.291406,0.0009280828,23144384,0.0054307827,2.4305487e-05,0.0007081142,0.00012968498,9.5234944e-05,0,3.03182e-07,0.00010098698,0,0,0.08595462,0.26029518,0.09012934,0.01152361,0.0003483521,0.00034834872,0.00048032813,0.0059127286,6.4050536,0.00044502146,0.007135376,5.043152,0.00046697585,0.002875452,5.7854147,0.00045479494,0.0036786771,5.2643495,0.00043889426,0.003978604,4.5800495,0.00046988364,0.001613985,5.6768513,0.00045390826,0.0012835369,5.013739,0.00043445107,0,4.1897364,0.00046372335,0,5.2087097,0.00046504042,0,5.1827006
1984-11-23,0.0006521229,0.02012444,11.7838745,0.00092917716,28533250,0.005169849,2.4305487e-05,0.00080607645,0.00012968498,0.00018767003,0,3.0318202e-07,0.00010098698,0,0,0.08582727,0.26729468,0.09672866,0.014215541,0.00035695275,0.00035694925,0.00063635537,0.023227634,11.291406,0.00048032813,0.0059127286,6.4050536,0.00044502146,0.007135376,5.043152,0.00046697585,0.002875452,5.7854147,0.00045479494,0.0036786771,5.2643495,0.00043889426,0.003978604,4.5800495,0.00046988364,0.001613985,5.6768513,0.00045390826,0.0012835369,5.013739,0.00043445107,0,4.1897364,0.00046372335,0,5.2087097
1984-11-24,0.000550958,0.0024759872,8.953411,0.00093846605,22132146,0,2.4305487e-05,0.0013931976,0.00012968498,0.0001720407,0,3.03182e-07,0.00010098698,0,0,0.08627775,0.27114365,0.09348254,0.011032466,0.00030322565,0.00030322274,0.0006521229,0.02012444,11.7838745,0.00063635537,0.023227634,11.291406,0.00048032813,0.0059127286,6.4050536,0.00044502146,0.007135376,5.043152,0.00046697585,0.002875452,5.7854147,0.00045479494,0.0036786771,5.2643495,0.00043889426,0.003978604,4.5800495,0.00046988364,0.001613985,5.6768513,0.00045390826,0.0012835369,5.013739,0.00043445107,0,4.1897364
